test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
3rd_test,2004.03.07.20.02.46,2004-03-07 20:02:46,497,4955.0,82.583,2,2,1,20480,-0.002392,0.08259,0.082622,0.432,-0.398,0.432,3.168261,5.228615
3rd_test,2004.03.07.20.02.46,2004-03-07 20:02:46,497,4955.0,82.583,3,3,1,20480,-0.002127,0.064767,0.0648,0.271,-0.271,0.269,3.040465,4.182081
3rd_test,2004.03.07.20.02.46,2004-03-07 20:02:46,497,4955.0,82.583,4,4,1,20480,-0.003491,0.049605,0.049726,0.215,-0.195,0.215,3.133289,4.323695
3rd_test,2004.03.07.20.12.46,2004-03-07 20:12:46,498,4965.0,82.75,1,1,1,20480,-0.0024,0.071291,0.07133,0.403,-0.352,0.403,3.398118,5.6498
3rd_test,2004.03.07.20.12.46,2004-03-07 20:12:46,498,4965.0,82.75,2,2,1,20480,-0.002008,0.083268,0.083291,0.435,-0.364,0.435,3.212612,5.222678
3rd_test,2004.03.07.20.12.46,2004-03-07 20:12:46,498,4965.0,82.75,3,3,1,20480,-0.002341,0.066947,0.066986,0.293,-0.293,0.276,3.052304,4.374027
3rd_test,2004.03.07.20.12.46,2004-03-07 20:12:46,498,4965.0,82.75,4,4,1,20480,-0.003287,0.049027,0.049136,0.239,-0.208,0.239,3.124472,4.864064
3rd_test,2004.03.07.20.22.46,2004-03-07 20:22:46,499,4975.0,82.917,1,1,1,20480,-0.001721,0.071012,0.071031,0.344,-0.344,0.327,3.283716,4.842925
3rd_test,2004.03.07.20.22.46,2004-03-07 20:22:46,499,4975.0,82.917,2,2,1,20480,-0.002195,0.082675,0.082702,0.42,-0.334,0.42,3.173137,5.078461
3rd_test,2004.03.07.20.22.46,2004-03-07 20:22:46,499,4975.0,82.917,3,3,1,20480,-0.002023,0.064293,0.064323,0.315,-0.315,0.276,3.037635,4.897157
3rd_test,2004.03.07.20.22.46,2004-03-07 20:22:46,499,4975.0,82.917,4,4,1,20480,-0.003323,0.049521,0.049631,0.244,-0.244,0.2,3.148737,4.916245
3rd_test,2004.03.07.20.32.46,2004-03-07 20:32:46,500,4985.0,83.083,1,1,1,20480,-0.002294,0.070746,0.070782,0.432,-0.352,0.432,3.450472,6.103279
3rd_test,2004.03.07.20.32.46,2004-03-07 20:32:46,500,4985.0,83.083,2,2,1,20480,-0.002335,0.084443,0.084473,0.408,-0.408,0.352,3.069413,4.829955
3rd_test,2004.03.07.20.32.46,2004-03-07 20:32:46,500,4985.0,83.083,3,3,1,20480,-0.002143,0.067734,0.067767,0.31,-0.271,0.31,3.133997,4.574524
3rd_test,2004.03.07.20.32.46,2004-03-07 20:32:46,500,4985.0,83.083,4,4,1,20480,-0.003461,0.049822,0.049941,0.217,-0.217,0.198,3.094841,4.3451
3rd_test,2004.03.07.20.42.46,2004-03-07 20:42:46,501,4995.0,83.25,1,1,1,20480,-0.002446,0.071649,0.071689,0.374,-0.374,0.361,3.397411,5.216984
3rd_test,2004.03.07.20.42.46,2004-03-07 20:42:46,501,4995.0,83.25,2,2,1,20480,-0.00174,0.083738,0.083754,0.439,-0.356,0.439,3.230326,5.241524
3rd_test,2004.03.07.20.42.46,2004-03-07 20:42:46,501,4995.0,83.25,3,3,1,20480,-0.00274,0.06739,0.067444,0.369,-0.369,0.286,3.056002,5.471166
3rd_test,2004.03.07.20.42.46,2004-03-07 20:42:46,501,4995.0,83.25,4,4,1,20480,-0.003769,0.050743,0.050882,0.273,-0.273,0.244,3.314588,5.365384
3rd_test,2004.03.07.20.52.46,2004-03-07 20:52:46,502,5005.0,83.417,1,1,1,20480,-0.002607,0.070924,0.07097,0.381,-0.381,0.356,3.43557,5.368431
3rd_test,2004.03.07.20.52.46,2004-03-07 20:52:46,502,5005.0,83.417,2,2,1,20480,-0.002206,0.083798,0.083825,0.437,-0.381,0.437,3.195521,5.213272
3rd_test,2004.03.07.20.52.46,2004-03-07 20:52:46,502,5005.0,83.417,3,3,1,20480,-0.002555,0.065089,0.065137,0.298,-0.298,0.291,3.104558,4.57494
3rd_test,2004.03.07.20.52.46,2004-03-07 20:52:46,502,5005.0,83.417,4,4,1,20480,-0.003639,0.050167,0.050297,0.249,-0.212,0.249,3.198513,4.950553
3rd_test,2004.03.07.21.02.46,2004-03-07 21:02:46,503,5015.0,83.583,1,1,1,20480,-0.002588,0.070834,0.070879,0.354,-0.293,0.354,3.339727,4.994425
3rd_test,2004.03.07.21.02.46,2004-03-07 21:02:46,503,5015.0,83.583,2,2,1,20480,-0.0019,0.083193,0.083212,0.559,-0.386,0.559,3.224267,6.717744
3rd_test,2004.03.07.21.02.46,2004-03-07 21:02:46,503,5015.0,83.583,3,3,1,20480,-0.002142,0.06498,0.065013,0.339,-0.33,0.339,3.163993,5.214312
3rd_test,2004.03.07.21.02.46,2004-03-07 21:02:46,503,5015.0,83.583,4,4,1,20480,-0.003425,0.049738,0.049855,0.225,-0.225,0.217,3.224151,4.5131
3rd_test,2004.03.07.21.12.46,2004-03-07 21:12:46,504,5025.0,83.75,1,1,1,20480,-0.002629,0.07191,0.071956,0.43,-0.366,0.43,3.45378,5.975861
3rd_test,2004.03.07.21.12.46,2004-03-07 21:12:46,504,5025.0,83.75,2,2,1,20480,-0.002403,0.083762,0.083794,0.393,-0.378,0.393,3.160756,4.690046
3rd_test,2004.03.07.21.12.46,2004-03-07 21:12:46,504,5025.0,83.75,3,3,1,20480,-0.002512,0.065092,0.065139,0.276,-0.276,0.247,3.099451,4.237118
3rd_test,2004.03.07.21.12.46,2004-03-07 21:12:46,504,5025.0,83.75,4,4,1,20480,-0.003611,0.05001,0.050139,0.217,-0.217,0.208,3.124464,4.327954
3rd_test,2004.03.07.21.22.46,2004-03-07 21:22:46,505,5035.0,83.917,1,1,1,20480,-0.001656,0.071294,0.071312,0.359,-0.325,0.359,3.448142,5.034224
3rd_test,2004.03.07.21.22.46,2004-03-07 21:22:46,505,5035.0,83.917,2,2,1,20480,-0.001567,0.083853,0.083866,0.442,-0.342,0.442,3.220788,5.270317
3rd_test,2004.03.07.21.22.46,2004-03-07 21:22:46,505,5035.0,83.917,3,3,1,20480,-0.002264,0.064901,0.064939,0.308,-0.266,0.308,3.154823,4.742914
3rd_test,2004.03.07.21.22.46,2004-03-07 21:22:46,505,5035.0,83.917,4,4,1,20480,-0.003315,0.050827,0.050933,0.229,-0.225,0.229,3.254457,4.496077
3rd_test,2004.03.07.21.32.46,2004-03-07 21:32:46,506,5045.0,84.083,1,1,1,20480,-0.002662,0.071753,0.071801,0.33,-0.317,0.33,3.332006,4.596054
3rd_test,2004.03.07.21.32.46,2004-03-07 21:32:46,506,5045.0,84.083,2,2,1,20480,-0.002121,0.084119,0.084144,0.41,-0.391,0.41,3.131728,4.872614
3rd_test,2004.03.07.21.32.46,2004-03-07 21:32:46,506,5045.0,84.083,3,3,1,20480,-0.002722,0.066733,0.066787,0.276,-0.276,0.269,3.061651,4.132548
3rd_test,2004.03.07.21.32.46,2004-03-07 21:32:46,506,5045.0,84.083,4,4,1,20480,-0.003645,0.050406,0.050537,0.264,-0.229,0.264,3.134236,5.223946
3rd_test,2004.03.07.21.42.46,2004-03-07 21:42:46,507,5055.0,84.25,1,1,1,20480,-0.002718,0.071647,0.071697,0.388,-0.371,0.388,3.266607,5.411683
3rd_test,2004.03.07.21.42.46,2004-03-07 21:42:46,507,5055.0,84.25,2,2,1,20480,-0.001537,0.081844,0.081856,0.393,-0.393,0.388,3.122812,4.801094
3rd_test,2004.03.07.21.42.46,2004-03-07 21:42:46,507,5055.0,84.25,3,3,1,20480,-0.002323,0.064954,0.064994,0.303,-0.303,0.254,3.06861,4.661995
3rd_test,2004.03.07.21.42.46,2004-03-07 21:42:46,507,5055.0,84.25,4,4,1,20480,-0.003472,0.050462,0.05058,0.247,-0.237,0.247,3.17061,4.883332
3rd_test,2004.03.07.21.52.46,2004-03-07 21:52:46,508,5065.0,84.417,1,1,1,20480,-0.003232,0.072158,0.072228,0.364,-0.364,0.347,3.466362,5.039581
3rd_test,2004.03.07.21.52.46,2004-03-07 21:52:46,508,5065.0,84.417,2,2,1,20480,-0.002512,0.083509,0.083545,0.408,-0.352,0.408,3.156737,4.883596
3rd_test,2004.03.07.21.52.46,2004-03-07 21:52:46,508,5065.0,84.417,3,3,1,20480,-0.00141,0.06444,0.064454,0.308,-0.308,0.249,3.036292,4.778617
3rd_test,2004.03.07.21.52.46,2004-03-07 21:52:46,508,5065.0,84.417,4,4,1,20480,-0.003414,0.049905,0.05002,0.239,-0.203,0.239,3.130539,4.77805
3rd_test,2004.03.07.22.02.46,2004-03-07 22:02:46,509,5075.0,84.583,1,1,1,20480,-0.002292,0.071835,0.071869,0.32,-0.32,0.3,3.239364,4.452518
3rd_test,2004.03.07.22.02.46,2004-03-07 22:02:46,509,5075.0,84.583,2,2,1,20480,-0.001321,0.083908,0.083916,0.449,-0.413,0.449,3.213948,5.350568
3rd_test,2004.03.07.22.02.46,2004-03-07 22:02:46,509,5075.0,84.583,3,3,1,20480,-0.002083,0.064298,0.06433,0.278,-0.278,0.259,3.096098,4.32147
3rd_test,2004.03.07.22.02.46,2004-03-07 22:02:46,509,5075.0,84.583,4,4,1,20480,-0.003704,0.050286,0.050421,0.234,-0.222,0.234,3.194904,4.640924
3rd_test,2004.03.07.22.12.46,2004-03-07 22:12:46,510,5085.0,84.75,1,1,1,20480,-0.00297,0.071745,0.071805,0.425,-0.303,0.425,3.241569,5.918849
3rd_test,2004.03.07.22.12.46,2004-03-07 22:12:46,510,5085.0,84.75,2,2,1,20480,-0.001891,0.084815,0.084834,0.403,-0.344,0.403,3.04286,4.750459
3rd_test,2004.03.07.22.12.46,2004-03-07 22:12:46,510,5085.0,84.75,3,3,1,20480,-0.002225,0.066062,0.066098,0.271,-0.271,0.251,3.00858,4.099966
3rd_test,2004.03.07.22.12.46,2004-03-07 22:12:46,510,5085.0,84.75,4,4,1,20480,-0.00358,0.050505,0.05063,0.212,-0.212,0.205,3.116783,4.18722
3rd_test,2004.03.07.22.22.46,2004-03-07 22:22:46,511,5095.0,84.917,1,1,1,20480,-0.002475,0.07408,0.07412,0.391,-0.391,0.32,3.472785,5.275233
3rd_test,2004.03.07.22.22.46,2004-03-07 22:22:46,511,5095.0,84.917,2,2,1,20480,-0.002364,0.083192,0.083224,0.461,-0.461,0.457,3.324723,5.539273
3rd_test,2004.03.07.22.22.46,2004-03-07 22:22:46,511,5095.0,84.917,3,3,1,20480,-0.002013,0.064902,0.064932,0.317,-0.317,0.286,3.101484,4.882044
3rd_test,2004.03.07.22.22.46,2004-03-07 22:22:46,511,5095.0,84.917,4,4,1,20480,-0.003732,0.050352,0.050489,0.237,-0.237,0.217,3.193614,4.69407
3rd_test,2004.03.07.22.32.46,2004-03-07 22:32:46,512,5105.0,85.083,1,1,1,20480,-0.003058,0.072583,0.072646,0.41,-0.41,0.308,3.314549,5.643806
3rd_test,2004.03.07.22.32.46,2004-03-07 22:32:46,512,5105.0,85.083,2,2,1,20480,-0.002099,0.084717,0.084741,0.393,-0.337,0.393,3.135048,4.637657
3rd_test,2004.03.07.22.32.46,2004-03-07 22:32:46,512,5105.0,85.083,3,3,1,20480,-0.002453,0.067616,0.067659,0.278,-0.269,0.278,3.094614,4.10887
3rd_test,2004.03.07.22.32.46,2004-03-07 22:32:46,512,5105.0,85.083,4,4,1,20480,-0.003725,0.050038,0.050175,0.203,-0.203,0.198,3.145234,4.045856
3rd_test,2004.03.07.22.42.46,2004-03-07 22:42:46,513,5115.0,85.25,1,1,1,20480,-0.002401,0.072516,0.072554,0.369,-0.298,0.369,3.242711,5.085901
3rd_test,2004.03.07.22.42.46,2004-03-07 22:42:46,513,5115.0,85.25,2,2,1,20480,-0.001893,0.083372,0.083392,0.469,-0.337,0.469,3.143309,5.624047
3rd_test,2004.03.07.22.42.46,2004-03-07 22:42:46,513,5115.0,85.25,3,3,1,20480,-0.001729,0.065628,0.065649,0.298,-0.298,0.295,3.078678,4.539288
3rd_test,2004.03.07.22.42.46,2004-03-07 22:42:46,513,5115.0,85.25,4,4,1,20480,-0.003427,0.05113,0.051243,0.271,-0.271,0.193,3.22516,5.28849
3rd_test,2004.03.07.22.52.46,2004-03-07 22:52:46,514,5125.0,85.417,1,1,1,20480,-0.001761,0.06963,0.06965,0.376,-0.305,0.376,3.250164,5.398414
3rd_test,2004.03.07.22.52.46,2004-03-07 22:52:46,514,5125.0,85.417,2,2,1,20480,-0.002157,0.083702,0.083728,0.425,-0.413,0.425,3.237838,5.075961
3rd_test,2004.03.07.22.52.46,2004-03-07 22:52:46,514,5125.0,85.417,3,3,1,20480,-0.002013,0.065433,0.065462,0.303,-0.303,0.269,3.04198,4.628636
3rd_test,2004.03.07.22.52.46,2004-03-07 22:52:46,514,5125.0,85.417,4,4,1,20480,-0.003489,0.049933,0.050054,0.215,-0.215,0.195,3.095219,4.295394
3rd_test,2004.03.07.23.02.46,2004-03-07 23:02:46,515,5135.0,85.583,1,1,1,20480,-0.002186,0.07087,0.070902,0.344,-0.273,0.344,3.217212,4.851799
3rd_test,2004.03.07.23.02.46,2004-03-07 23:02:46,515,5135.0,85.583,2,2,1,20480,-0.002197,0.084221,0.084248,0.454,-0.415,0.454,3.224156,5.388883
3rd_test,2004.03.07.23.02.46,2004-03-07 23:02:46,515,5135.0,85.583,3,3,1,20480,-0.002327,0.066004,0.066044,0.295,-0.247,0.295,3.105227,4.466726
3rd_test,2004.03.07.23.02.46,2004-03-07 23:02:46,515,5135.0,85.583,4,4,1,20480,-0.00341,0.05086,0.050973,0.21,-0.21,0.2,3.130503,4.119821
3rd_test,2004.03.07.23.12.46,2004-03-07 23:12:46,516,5145.0,85.75,1,1,1,20480,-0.002489,0.070237,0.07028,0.386,-0.352,0.386,3.310513,5.492333
3rd_test,2004.03.07.23.12.46,2004-03-07 23:12:46,516,5145.0,85.75,2,2,1,20480,-0.001965,0.083297,0.083318,0.454,-0.33,0.454,3.117007,5.448999
3rd_test,2004.03.07.23.12.46,2004-03-07 23:12:46,516,5145.0,85.75,3,3,1,20480,-0.002067,0.066321,0.066352,0.264,-0.254,0.264,3.08477,3.978794
3rd_test,2004.03.07.23.12.46,2004-03-07 23:12:46,516,5145.0,85.75,4,4,1,20480,-0.003605,0.050159,0.050287,0.234,-0.21,0.234,3.218252,4.653283
3rd_test,2004.03.07.23.22.46,2004-03-07 23:22:46,517,5155.0,85.917,1,1,1,20480,-0.003025,0.072902,0.072963,0.374,-0.374,0.369,3.575173,5.125901
3rd_test,2004.03.07.23.22.46,2004-03-07 23:22:46,517,5155.0,85.917,2,2,1,20480,-0.001788,0.084564,0.084581,0.393,-0.369,0.393,3.226621,4.646432
3rd_test,2004.03.07.23.22.46,2004-03-07 23:22:46,517,5155.0,85.917,3,3,1,20480,-0.002165,0.066009,0.066043,0.298,-0.298,0.269,3.113166,4.512195
3rd_test,2004.03.07.23.22.46,2004-03-07 23:22:46,517,5155.0,85.917,4,4,1,20480,-0.002893,0.051547,0.051627,0.251,-0.225,0.251,3.173258,4.861839
3rd_test,2004.03.07.23.32.46,2004-03-07 23:32:46,518,5165.0,86.083,1,1,1,20480,-0.002581,0.069157,0.069204,0.374,-0.374,0.361,3.336886,5.40432
3rd_test,2004.03.07.23.32.46,2004-03-07 23:32:46,518,5165.0,86.083,2,2,1,20480,-0.002196,0.083108,0.083135,0.381,-0.334,0.381,3.087407,4.582912
3rd_test,2004.03.07.23.32.46,2004-03-07 23:32:46,518,5165.0,86.083,3,3,1,20480,-0.002407,0.064387,0.064431,0.298,-0.247,0.298,3.003357,4.625135
3rd_test,2004.03.07.23.32.46,2004-03-07 23:32:46,518,5165.0,86.083,4,4,1,20480,-0.0036,0.048871,0.049002,0.227,-0.225,0.227,3.187788,4.632421
3rd_test,2004.03.07.23.42.46,2004-03-07 23:42:46,519,5175.0,86.25,1,1,1,20480,-0.001993,0.070884,0.070911,0.305,-0.293,0.305,3.262285,4.301194
3rd_test,2004.03.07.23.42.46,2004-03-07 23:42:46,519,5175.0,86.25,2,2,1,20480,-0.002051,0.082907,0.082931,0.356,-0.32,0.356,3.086164,4.292743
3rd_test,2004.03.07.23.42.46,2004-03-07 23:42:46,519,5175.0,86.25,3,3,1,20480,-0.002056,0.066686,0.066716,0.322,-0.322,0.288,3.073913,4.826415
3rd_test,2004.03.07.23.42.46,2004-03-07 23:42:46,519,5175.0,86.25,4,4,1,20480,-0.003356,0.049916,0.050027,0.244,-0.237,0.244,3.294453,4.87734
3rd_test,2004.03.07.23.52.46,2004-03-07 23:52:46,520,5185.0,86.417,1,1,1,20480,-0.002315,0.068973,0.06901,0.349,-0.347,0.349,3.399876,5.057206
3rd_test,2004.03.07.23.52.46,2004-03-07 23:52:46,520,5185.0,86.417,2,2,1,20480,-0.001225,0.082125,0.082132,0.408,-0.352,0.408,3.070864,4.967625
3rd_test,2004.03.07.23.52.46,2004-03-07 23:52:46,520,5185.0,86.417,3,3,1,20480,-0.002306,0.064758,0.064797,0.259,-0.251,0.259,3.079842,3.997092
3rd_test,2004.03.07.23.52.46,2004-03-07 23:52:46,520,5185.0,86.417,4,4,1,20480,-0.003285,0.05011,0.050216,0.229,-0.229,0.222,3.226125,4.56029
3rd_test,2004.03.08.00.02.46,2004-03-08 00:02:46,521,5195.0,86.583,1,1,1,20480,-0.002787,0.070465,0.070519,0.33,-0.33,0.3,3.264729,4.679605
3rd_test,2004.03.08.00.02.46,2004-03-08 00:02:46,521,5195.0,86.583,2,2,1,20480,-0.002376,0.083636,0.083667,0.508,-0.364,0.508,3.262333,6.071656
3rd_test,2004.03.08.00.02.46,2004-03-08 00:02:46,521,5195.0,86.583,3,3,1,20480,-0.001679,0.06653,0.06655,0.266,-0.256,0.266,3.069225,3.997023
3rd_test,2004.03.08.00.02.46,2004-03-08 00:02:46,521,5195.0,86.583,4,4,1,20480,-0.003337,0.051277,0.051384,0.264,-0.264,0.208,3.165718,5.137742
3rd_test,2004.03.08.00.12.46,2004-03-08 00:12:46,522,5205.0,86.75,1,1,1,20480,-0.002011,0.071248,0.071275,0.33,-0.312,0.33,3.330575,4.629962
3rd_test,2004.03.08.00.12.46,2004-03-08 00:12:46,522,5205.0,86.75,2,2,1,20480,-0.0024,0.083222,0.083255,0.393,-0.339,0.393,3.110367,4.72044
3rd_test,2004.03.08.00.12.46,2004-03-08 00:12:46,522,5205.0,86.75,3,3,1,20480,-0.002374,0.064808,0.06485,0.288,-0.288,0.249,3.096985,4.441025
3rd_test,2004.03.08.00.12.46,2004-03-08 00:12:46,522,5205.0,86.75,4,4,1,20480,-0.003193,0.051059,0.051158,0.254,-0.254,0.21,3.224989,4.96502
3rd_test,2004.03.08.00.22.46,2004-03-08 00:22:46,523,5215.0,86.917,1,1,1,20480,-0.002787,0.070393,0.070447,0.403,-0.403,0.4,3.269126,5.720647
3rd_test,2004.03.08.00.22.46,2004-03-08 00:22:46,523,5215.0,86.917,2,2,1,20480,-0.001645,0.083119,0.083133,0.496,-0.425,0.496,3.167592,5.966321
3rd_test,2004.03.08.00.22.46,2004-03-08 00:22:46,523,5215.0,86.917,3,3,1,20480,-0.00196,0.066118,0.066145,0.308,-0.271,0.308,3.097869,4.656422
3rd_test,2004.03.08.00.22.46,2004-03-08 00:22:46,523,5215.0,86.917,4,4,1,20480,-0.003529,0.050625,0.050746,0.247,-0.225,0.247,3.263466,4.867336
3rd_test,2004.03.08.00.32.46,2004-03-08 00:32:46,524,5225.0,87.083,1,1,1,20480,-0.002619,0.069227,0.069275,0.386,-0.386,0.332,3.319435,5.572028
3rd_test,2004.03.08.00.32.46,2004-03-08 00:32:46,524,5225.0,87.083,2,2,1,20480,-0.001637,0.084383,0.084397,0.388,-0.388,0.376,3.082594,4.597344
3rd_test,2004.03.08.00.32.46,2004-03-08 00:32:46,524,5225.0,87.083,3,3,1,20480,-0.00271,0.065537,0.065592,0.251,-0.251,0.251,3.038298,3.8267
3rd_test,2004.03.08.00.32.46,2004-03-08 00:32:46,524,5225.0,87.083,4,4,1,20480,-0.003599,0.050035,0.050163,0.232,-0.232,0.21,3.234566,4.624878
3rd_test,2004.03.08.00.42.46,2004-03-08 00:42:46,525,5235.0,87.25,1,1,1,20480,-0.0024,0.070449,0.070488,0.342,-0.342,0.305,3.258936,4.85188
3rd_test,2004.03.08.00.42.46,2004-03-08 00:42:46,525,5235.0,87.25,2,2,1,20480,-0.001755,0.082654,0.082671,0.51,-0.51,0.356,3.210886,6.169039
3rd_test,2004.03.08.00.42.46,2004-03-08 00:42:46,525,5235.0,87.25,3,3,1,20480,-0.002384,0.06448,0.064522,0.322,-0.322,0.281,3.080457,4.990514
3rd_test,2004.03.08.00.42.46,2004-03-08 00:42:46,525,5235.0,87.25,4,4,1,20480,-0.003175,0.049393,0.049494,0.239,-0.217,0.239,3.148411,4.828853
3rd_test,2004.03.08.00.52.46,2004-03-08 00:52:46,526,5245.0,87.417,1,1,1,20480,-0.002527,0.070591,0.070635,0.496,-0.352,0.496,3.538419,7.022053
3rd_test,2004.03.08.00.52.46,2004-03-08 00:52:46,526,5245.0,87.417,2,2,1,20480,-0.001818,0.084003,0.084021,0.403,-0.403,0.374,3.168538,4.796418
3rd_test,2004.03.08.00.52.46,2004-03-08 00:52:46,526,5245.0,87.417,3,3,1,20480,-0.002514,0.065648,0.065694,0.317,-0.317,0.278,3.035933,4.825367
3rd_test,2004.03.08.00.52.46,2004-03-08 00:52:46,526,5245.0,87.417,4,4,1,20480,-0.003404,0.050749,0.050862,0.242,-0.242,0.215,3.192059,4.757944
3rd_test,2004.03.08.01.02.46,2004-03-08 01:02:46,527,5255.0,87.583,1,1,1,20480,-0.002576,0.073198,0.073241,0.422,-0.337,0.422,3.495267,5.761773
3rd_test,2004.03.08.01.02.46,2004-03-08 01:02:46,527,5255.0,87.583,2,2,1,20480,-0.00212,0.083624,0.083649,0.442,-0.427,0.442,3.287153,5.283996
3rd_test,2004.03.08.01.02.46,2004-03-08 01:02:46,527,5255.0,87.583,3,3,1,20480,-0.001268,0.066364,0.066375,0.271,-0.256,0.271,3.110473,4.082866
3rd_test,2004.03.08.01.02.46,2004-03-08 01:02:46,527,5255.0,87.583,4,4,1,20480,-0.003663,0.05047,0.050602,0.215,-0.205,0.215,3.11707,4.248879
3rd_test,2004.03.08.01.12.46,2004-03-08 01:12:46,528,5265.0,87.75,1,1,1,20480,-0.002472,0.07179,0.071831,0.33,-0.33,0.327,3.3007,4.594141
3rd_test,2004.03.08.01.12.46,2004-03-08 01:12:46,528,5265.0,87.75,2,2,1,20480,-0.00228,0.083596,0.083625,0.42,-0.347,0.42,3.150494,5.022424
3rd_test,2004.03.08.01.12.46,2004-03-08 01:12:46,528,5265.0,87.75,3,3,1,20480,-0.001592,0.064794,0.064812,0.269,-0.242,0.269,3.045268,4.15045
3rd_test,2004.03.08.01.12.46,2004-03-08 01:12:46,528,5265.0,87.75,4,4,1,20480,-0.003633,0.050234,0.050364,0.222,-0.222,0.208,3.197026,4.407933
3rd_test,2004.03.08.01.22.46,2004-03-08 01:22:46,529,5275.0,87.917,1,1,1,20480,-0.002783,0.072498,0.072549,0.403,-0.403,0.337,3.360082,5.554847
3rd_test,2004.03.08.01.22.46,2004-03-08 01:22:46,529,5275.0,87.917,2,2,1,20480,-0.001873,0.084223,0.084242,0.452,-0.452,0.396,3.187909,5.365513
3rd_test,2004.03.08.01.22.46,2004-03-08 01:22:46,529,5275.0,87.917,3,3,1,20480,-0.001853,0.065056,0.06508,0.293,-0.273,0.293,3.098455,4.502118
3rd_test,2004.03.08.01.22.46,2004-03-08 01:22:46,529,5275.0,87.917,4,4,1,20480,-0.003272,0.049907,0.050013,0.217,-0.217,0.215,3.116799,4.338863
3rd_test,2004.03.08.01.32.46,2004-03-08 01:32:46,530,5285.0,88.083,1,1,1,20480,-0.002372,0.072441,0.072478,0.452,-0.334,0.452,3.369143,6.236377
3rd_test,2004.03.08.01.32.46,2004-03-08 01:32:46,530,5285.0,88.083,2,2,1,20480,-0.00166,0.083786,0.083801,0.474,-0.386,0.474,3.248734,5.656268
3rd_test,2004.03.08.01.32.46,2004-03-08 01:32:46,530,5285.0,88.083,3,3,1,20480,-0.002288,0.063653,0.063692,0.259,-0.239,0.259,3.02559,4.066441
3rd_test,2004.03.08.01.32.46,2004-03-08 01:32:46,530,5285.0,88.083,4,4,1,20480,-0.003633,0.049554,0.049685,0.21,-0.21,0.195,3.096359,4.226587
3rd_test,2004.03.08.01.42.46,2004-03-08 01:42:46,531,5295.0,88.25,1,1,1,20480,-0.002196,0.070359,0.070391,0.356,-0.303,0.356,3.451767,5.057446
3rd_test,2004.03.08.01.42.46,2004-03-08 01:42:46,531,5295.0,88.25,2,2,1,20480,-0.001349,0.081868,0.081877,0.425,-0.408,0.425,3.209144,5.190715
3rd_test,2004.03.08.01.42.46,2004-03-08 01:42:46,531,5295.0,88.25,3,3,1,20480,-0.001641,0.065891,0.06591,0.271,-0.271,0.264,3.132547,4.111661
3rd_test,2004.03.08.01.42.46,2004-03-08 01:42:46,531,5295.0,88.25,4,4,1,20480,-0.003478,0.049699,0.049819,0.259,-0.259,0.208,3.202657,5.198781
3rd_test,2004.03.08.01.52.46,2004-03-08 01:52:46,532,5305.0,88.417,1,1,1,20480,-0.001764,0.072788,0.072808,0.359,-0.359,0.332,3.333855,4.930776
3rd_test,2004.03.08.01.52.46,2004-03-08 01:52:46,532,5305.0,88.417,2,2,1,20480,-0.00209,0.083721,0.083745,0.466,-0.337,0.466,3.137956,5.56454
3rd_test,2004.03.08.01.52.46,2004-03-08 01:52:46,532,5305.0,88.417,3,3,1,20480,-0.002019,0.064351,0.064381,0.286,-0.244,0.286,3.06125,4.442288
3rd_test,2004.03.08.01.52.46,2004-03-08 01:52:46,532,5305.0,88.417,4,4,1,20480,-0.003081,0.050503,0.050596,0.244,-0.229,0.244,3.112427,4.822518
3rd_test,2004.03.08.02.02.46,2004-03-08 02:02:46,533,5315.0,88.583,1,1,1,20480,-0.002373,0.072198,0.072236,0.459,-0.332,0.459,3.462477,6.354216
3rd_test,2004.03.08.02.02.46,2004-03-08 02:02:46,533,5315.0,88.583,2,2,1,20480,-0.002384,0.082977,0.083009,0.457,-0.359,0.457,3.228087,5.505408
3rd_test,2004.03.08.02.02.46,2004-03-08 02:02:46,533,5315.0,88.583,3,3,1,20480,-0.001349,0.065876,0.065888,0.281,-0.281,0.271,3.097754,4.26483
3rd_test,2004.03.08.02.02.46,2004-03-08 02:02:46,533,5315.0,88.583,4,4,1,20480,-0.003336,0.051256,0.051363,0.229,-0.225,0.229,3.154355,4.458459
3rd_test,2004.03.08.02.12.46,2004-03-08 02:12:46,534,5325.0,88.75,1,1,1,20480,-0.002567,0.070891,0.070936,0.444,-0.444,0.391,3.469341,6.25919
3rd_test,2004.03.08.02.12.46,2004-03-08 02:12:46,534,5325.0,88.75,2,2,1,20480,-0.001681,0.083491,0.083506,0.354,-0.352,0.354,2.996792,4.239241
3rd_test,2004.03.08.02.12.46,2004-03-08 02:12:46,534,5325.0,88.75,3,3,1,20480,-0.002422,0.065213,0.065256,0.322,-0.32,0.322,3.112772,4.934421
3rd_test,2004.03.08.02.12.46,2004-03-08 02:12:46,534,5325.0,88.75,4,4,1,20480,-0.003275,0.049961,0.050067,0.234,-0.234,0.208,3.192737,4.673699
3rd_test,2004.03.08.02.22.46,2004-03-08 02:22:46,535,5335.0,88.917,1,1,1,20480,-0.002779,0.071894,0.071946,0.371,-0.339,0.371,3.485495,5.156661
