test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor,channels_per_bearing
1st_test,2003.10.29.23.19.46,2003-10-29 23:19:46,209,10753.367,179.223,3,20480.0,-0.113847,0.113243,0.160584,0.6895,-0.6895,0.503,3.43231,4.295051,2
1st_test,2003.10.29.23.19.46,2003-10-29 23:19:46,209,10753.367,179.223,4,20480.0,-0.113235,0.075846,0.136304,0.536,-0.536,0.35,4.296882,3.929342,2
1st_test,2003.10.29.23.29.46,2003-10-29 23:29:46,210,10763.367,179.389,1,20480.0,-0.116516,0.096076,0.151042,0.614,-0.614,0.497,3.66486,4.057964,2
1st_test,2003.10.29.23.29.46,2003-10-29 23:29:46,210,10763.367,179.389,2,20480.0,-0.11701,0.087728,0.146338,0.6165,-0.6165,0.325,3.311731,4.223562,2
1st_test,2003.10.29.23.29.46,2003-10-29 23:29:46,210,10763.367,179.389,3,20480.0,-0.114224,0.114002,0.161391,0.719,-0.719,0.486,3.506674,4.454078,2
1st_test,2003.10.29.23.29.46,2003-10-29 23:29:46,210,10763.367,179.389,4,20480.0,-0.113812,0.075822,0.136776,0.519,-0.519,0.281,4.296217,3.793396,2
1st_test,2003.10.29.23.39.46,2003-10-29 23:39:46,211,10773.367,179.556,1,20480.0,-0.115501,0.096947,0.15081,0.6115,-0.6115,0.4965,3.787991,4.054811,2
1st_test,2003.10.29.23.39.46,2003-10-29 23:39:46,211,10773.367,179.556,2,20480.0,-0.116222,0.087803,0.145748,0.607,-0.607,0.2735,3.258854,4.153457,2
1st_test,2003.10.29.23.39.46,2003-10-29 23:39:46,211,10773.367,179.556,3,20480.0,-0.113485,0.113361,0.160406,0.679,-0.679,0.439,3.572764,4.226246,2
1st_test,2003.10.29.23.39.46,2003-10-29 23:39:46,211,10773.367,179.556,4,20480.0,-0.113131,0.076892,0.1368,0.553,-0.553,0.3685,4.442512,4.040978,2
1st_test,2003.10.29.23.49.46,2003-10-29 23:49:46,212,10783.367,179.723,1,20480.0,-0.116934,0.098198,0.152722,0.5775,-0.5775,0.532,3.549096,3.778168,2
1st_test,2003.10.29.23.49.46,2003-10-29 23:49:46,212,10783.367,179.723,2,20480.0,-0.11615,0.086916,0.145132,0.5335,-0.5335,0.3015,3.20063,3.674784,2
1st_test,2003.10.29.23.49.46,2003-10-29 23:49:46,212,10783.367,179.723,3,20480.0,-0.112795,0.112798,0.159522,0.6045,-0.6045,0.4835,3.319183,3.789443,2
1st_test,2003.10.29.23.49.46,2003-10-29 23:49:46,212,10783.367,179.723,4,20480.0,-0.113373,0.07668,0.136872,0.5385,-0.5385,0.3275,4.267417,3.936015,2
1st_test,2003.10.29.23.59.46,2003-10-29 23:59:46,213,10793.367,179.889,1,20480.0,-0.116738,0.097394,0.152049,0.6175,-0.6175,0.4165,3.716025,4.060642,2
1st_test,2003.10.29.23.59.46,2003-10-29 23:59:46,213,10793.367,179.889,2,20480.0,-0.117382,0.088999,0.147413,0.6605,-0.6605,0.253,3.45763,4.471452,2
1st_test,2003.10.29.23.59.46,2003-10-29 23:59:46,213,10793.367,179.889,3,20480.0,-0.113496,0.114439,0.161179,0.7265,-0.7265,0.4515,3.394484,4.506119,2
1st_test,2003.10.29.23.59.46,2003-10-29 23:59:46,213,10793.367,179.889,4,20480.0,-0.113903,0.07508,0.136438,0.516,-0.516,0.321,4.303954,3.780208,2
1st_test,2003.10.30.00.09.46,2003-10-30 00:09:46,214,10803.367,180.056,1,20480.0,-0.116418,0.096808,0.151427,0.6015,-0.6015,0.4555,3.643419,3.96736,2
1st_test,2003.10.30.00.09.46,2003-10-30 00:09:46,214,10803.367,180.056,2,20480.0,-0.115508,0.088396,0.145553,0.598,-0.598,0.238,3.199846,4.096833,2
1st_test,2003.10.30.00.09.46,2003-10-30 00:09:46,214,10803.367,180.056,3,20480.0,-0.112384,0.11407,0.160142,0.6275,-0.6275,0.43,3.377174,3.919157,2
1st_test,2003.10.30.00.09.46,2003-10-30 00:09:46,214,10803.367,180.056,4,20480.0,-0.112551,0.076561,0.136142,0.5285,-0.5285,0.3505,4.241713,3.879832,2
1st_test,2003.10.30.00.19.46,2003-10-30 00:19:46,215,10813.367,180.223,1,20480.0,-0.116046,0.09695,0.151227,0.753,-0.753,0.482,3.961315,4.974116,2
1st_test,2003.10.30.00.19.46,2003-10-30 00:19:46,215,10813.367,180.223,2,20480.0,-0.116898,0.088603,0.146796,0.61,-0.61,0.2725,3.344557,4.143186,2
1st_test,2003.10.30.00.19.46,2003-10-30 00:19:46,215,10813.367,180.223,3,20480.0,-0.113776,0.115323,0.162001,0.7445,-0.7445,0.5065,3.45841,4.600595,2
1st_test,2003.10.30.00.19.46,2003-10-30 00:19:46,215,10813.367,180.223,4,20480.0,-0.11334,0.076476,0.136738,0.552,-0.552,0.298,4.376283,4.037599,2
1st_test,2003.10.30.00.29.46,2003-10-30 00:29:46,216,10823.367,180.389,1,20480.0,-0.118195,0.096202,0.15242,0.724,-0.7165,0.493,3.963346,4.733406,2
1st_test,2003.10.30.00.29.46,2003-10-30 00:29:46,216,10823.367,180.389,2,20480.0,-0.11665,0.08906,0.146858,0.6515,-0.6515,0.2675,3.351362,4.422602,2
1st_test,2003.10.30.00.29.46,2003-10-30 00:29:46,216,10823.367,180.389,3,20480.0,-0.114372,0.112847,0.160675,0.648,-0.648,0.47,3.408563,4.029924,2
1st_test,2003.10.30.00.29.46,2003-10-30 00:29:46,216,10823.367,180.389,4,20480.0,-0.114426,0.076888,0.13787,0.5335,-0.5335,0.359,4.329846,3.87218,2
1st_test,2003.10.30.00.39.46,2003-10-30 00:39:46,217,10833.367,180.556,1,20480.0,-0.116721,0.094619,0.150294,0.6175,-0.6175,0.4405,3.652231,4.102114,2
1st_test,2003.10.30.00.39.46,2003-10-30 00:39:46,217,10833.367,180.556,2,20480.0,-0.116024,0.086676,0.144934,0.6165,-0.6165,0.2625,3.261029,4.249135,2
1st_test,2003.10.30.00.39.46,2003-10-30 00:39:46,217,10833.367,180.556,3,20480.0,-0.113409,0.111982,0.15938,0.648,-0.648,0.4435,3.356158,4.062228,2
1st_test,2003.10.30.00.39.46,2003-10-30 00:39:46,217,10833.367,180.556,4,20480.0,-0.113096,0.075682,0.136095,0.553,-0.5295,0.441,4.330904,4.060672,2
1st_test,2003.10.30.00.49.46,2003-10-30 00:49:46,218,10843.367,180.723,1,20480.0,-0.115807,0.092403,0.148175,0.6325,-0.6325,0.415,3.717594,4.267586,2
1st_test,2003.10.30.00.49.46,2003-10-30 00:49:46,218,10843.367,180.723,2,20480.0,-0.115818,0.086556,0.144664,0.643,-0.643,0.3565,3.302882,4.429851,2
1st_test,2003.10.30.00.49.46,2003-10-30 00:49:46,218,10843.367,180.723,3,20480.0,-0.113305,0.110835,0.158515,0.675,-0.675,0.382,3.350242,4.258557,2
1st_test,2003.10.30.00.49.46,2003-10-30 00:49:46,218,10843.367,180.723,4,20480.0,-0.112796,0.075908,0.13598,0.503,-0.503,0.3905,4.320631,3.697012,2
1st_test,2003.10.30.00.59.46,2003-10-30 00:59:46,219,10853.367,180.889,1,20480.0,-0.117298,0.09622,0.151734,0.68,-0.6065,0.5945,3.860802,4.486141,2
1st_test,2003.10.30.00.59.46,2003-10-30 00:59:46,219,10853.367,180.889,2,20480.0,-0.116459,0.089088,0.146707,0.58,-0.58,0.2965,3.296994,3.954589,2
1st_test,2003.10.30.00.59.46,2003-10-30 00:59:46,219,10853.367,180.889,3,20480.0,-0.113896,0.113489,0.160798,0.648,-0.648,0.436,3.427481,4.028035,2
1st_test,2003.10.30.00.59.46,2003-10-30 00:59:46,219,10853.367,180.889,4,20480.0,-0.113916,0.076496,0.137232,0.5735,-0.5735,0.3,4.293936,4.17894,2
1st_test,2003.10.30.01.09.46,2003-10-30 01:09:46,220,10863.367,181.056,1,20480.0,-0.115715,0.09479,0.149599,0.6835,-0.6835,0.4665,3.870046,4.5622,2
1st_test,2003.10.30.01.09.46,2003-10-30 01:09:46,220,10863.367,181.056,2,20480.0,-0.115947,0.088427,0.145923,0.591,-0.591,0.3115,3.314424,4.032445,2
1st_test,2003.10.30.01.09.46,2003-10-30 01:09:46,220,10863.367,181.056,3,20480.0,-0.113269,0.113326,0.16023,0.692,-0.692,0.4625,3.424432,4.318764,2
1st_test,2003.10.30.01.09.46,2003-10-30 01:09:46,220,10863.367,181.056,4,20480.0,-0.112829,0.076201,0.136166,0.615,-0.615,0.354,4.644968,4.507667,2
1st_test,2003.10.30.01.19.46,2003-10-30 01:19:46,221,10873.367,181.223,1,20480.0,-0.116743,0.094896,0.150456,0.636,-0.636,0.5295,3.890446,4.223314,2
1st_test,2003.10.30.01.19.46,2003-10-30 01:19:46,221,10873.367,181.223,2,20480.0,-0.11582,0.08719,0.145064,0.63,-0.63,0.256,3.269152,4.331444,2
1st_test,2003.10.30.01.19.46,2003-10-30 01:19:46,221,10873.367,181.223,3,20480.0,-0.113295,0.112664,0.15978,0.6555,-0.6555,0.47,3.418819,4.10183,2
1st_test,2003.10.30.01.19.46,2003-10-30 01:19:46,221,10873.367,181.223,4,20480.0,-0.113183,0.07624,0.13649,0.5675,-0.5675,0.327,4.373278,4.153156,2
1st_test,2003.10.30.01.29.46,2003-10-30 01:29:46,222,10883.367,181.389,1,20480.0,-0.117001,0.093706,0.149921,0.631,-0.6275,0.4735,3.6903,4.198242,2
1st_test,2003.10.30.01.29.46,2003-10-30 01:29:46,222,10883.367,181.389,2,20480.0,-0.117085,0.087108,0.146023,0.5775,-0.5775,0.309,3.289921,3.949122,2
1st_test,2003.10.30.01.29.46,2003-10-30 01:29:46,222,10883.367,181.389,3,20480.0,-0.113785,0.112688,0.160148,0.791,-0.791,0.3795,3.37557,4.939091,2
1st_test,2003.10.30.01.29.46,2003-10-30 01:29:46,222,10883.367,181.389,4,20480.0,-0.114116,0.075736,0.136972,0.581,-0.581,0.343,4.5366,4.238794,2
1st_test,2003.10.30.01.39.46,2003-10-30 01:39:46,223,10893.367,181.556,1,20480.0,-0.115892,0.094152,0.149338,0.6295,-0.6295,0.465,3.690109,4.214341,2
1st_test,2003.10.30.01.39.46,2003-10-30 01:39:46,223,10893.367,181.556,2,20480.0,-0.115934,0.088488,0.14595,0.6455,-0.6455,0.2465,3.259942,4.412728,2
1st_test,2003.10.30.01.39.46,2003-10-30 01:39:46,223,10893.367,181.556,3,20480.0,-0.11321,0.113032,0.159978,0.7105,-0.7105,0.4175,3.45159,4.442206,2
1st_test,2003.10.30.01.39.46,2003-10-30 01:39:46,223,10893.367,181.556,4,20480.0,-0.112896,0.076937,0.136626,0.586,-0.586,0.411,4.431984,4.290028,2
1st_test,2003.10.30.01.49.46,2003-10-30 01:49:46,224,10903.367,181.723,1,20480.0,-0.116338,0.096077,0.15091,0.5905,-0.5905,0.4785,3.955096,3.909342,2
1st_test,2003.10.30.01.49.46,2003-10-30 01:49:46,224,10903.367,181.723,2,20480.0,-0.115565,0.088292,0.145544,0.6705,-0.6705,0.277,3.338283,4.615036,2
1st_test,2003.10.30.01.49.46,2003-10-30 01:49:46,224,10903.367,181.723,3,20480.0,-0.113194,0.113887,0.160583,0.6885,-0.6885,0.486,3.436223,4.284698,2
1st_test,2003.10.30.01.49.46,2003-10-30 01:49:46,224,10903.367,181.723,4,20480.0,-0.112888,0.078128,0.137314,0.532,-0.532,0.4415,4.326446,3.873258,2
1st_test,2003.10.30.01.59.46,2003-10-30 01:59:46,225,10913.367,181.889,1,20480.0,-0.117259,0.094012,0.150328,0.697,-0.697,0.4385,3.776506,4.629821,2
1st_test,2003.10.30.01.59.46,2003-10-30 01:59:46,225,10913.367,181.889,2,20480.0,-0.116427,0.087949,0.146018,0.5765,-0.5765,0.26,3.306168,3.951522,2
1st_test,2003.10.30.01.59.46,2003-10-30 01:59:46,225,10913.367,181.889,3,20480.0,-0.11442,0.112315,0.160333,0.7275,-0.7275,0.4055,3.465008,4.534695,2
1st_test,2003.10.30.01.59.46,2003-10-30 01:59:46,225,10913.367,181.889,4,20480.0,-0.114258,0.077267,0.137939,0.546,-0.546,0.294,4.210547,3.957776,2
1st_test,2003.10.30.02.09.46,2003-10-30 02:09:46,226,10923.367,182.056,1,20480.0,-0.11613,0.09497,0.150049,0.6545,-0.6545,0.4455,3.860696,4.361443,2
1st_test,2003.10.30.02.09.46,2003-10-30 02:09:46,226,10923.367,182.056,2,20480.0,-0.116234,0.08817,0.145956,0.6395,-0.6395,0.271,3.36735,4.375806,2
1st_test,2003.10.30.02.09.46,2003-10-30 02:09:46,226,10923.367,182.056,3,20480.0,-0.113174,0.114648,0.161104,0.627,-0.627,0.4345,3.38874,3.890841,2
1st_test,2003.10.30.02.09.46,2003-10-30 02:09:46,226,10923.367,182.056,4,20480.0,-0.11316,0.076631,0.136674,0.5015,-0.5015,0.364,4.068451,3.670247,2
1st_test,2003.10.30.02.19.46,2003-10-30 02:19:46,227,10933.367,182.223,1,20480.0,-0.115832,0.094022,0.149206,0.5845,-0.575,0.4725,3.983688,3.919176,2
1st_test,2003.10.30.02.19.46,2003-10-30 02:19:46,227,10933.367,182.223,2,20480.0,-0.115722,0.088872,0.145991,0.659,-0.659,0.305,3.356888,4.51003,2
1st_test,2003.10.30.02.19.46,2003-10-30 02:19:46,227,10933.367,182.223,3,20480.0,-0.113324,0.113668,0.160511,0.687,-0.687,0.404,3.359322,4.282718,2
1st_test,2003.10.30.02.19.46,2003-10-30 02:19:46,227,10933.367,182.223,4,20480.0,-0.112877,0.076244,0.136229,0.515,-0.515,0.3015,4.09283,3.77869,2
1st_test,2003.10.30.02.29.46,2003-10-30 02:29:46,228,10943.367,182.389,1,20480.0,-0.116924,0.093438,0.149704,0.619,-0.619,0.454,3.695095,4.129769,2
1st_test,2003.10.30.02.29.46,2003-10-30 02:29:46,228,10943.367,182.389,2,20480.0,-0.116998,0.087589,0.14626,0.6015,-0.6015,0.2515,3.255442,4.097675,2
1st_test,2003.10.30.02.29.46,2003-10-30 02:29:46,228,10943.367,182.389,3,20480.0,-0.11367,0.113753,0.160811,0.6625,-0.6625,0.4295,3.406505,4.120468,2
1st_test,2003.10.30.02.29.46,2003-10-30 02:29:46,228,10943.367,182.389,4,20480.0,-0.11479,0.076409,0.1379,0.52,-0.52,0.358,4.11648,3.771433,2
1st_test,2003.10.30.02.39.46,2003-10-30 02:39:46,229,10953.367,182.556,1,20480.0,-0.116312,0.093546,0.149282,0.6945,-0.6945,0.5175,3.985042,4.656236,2
1st_test,2003.10.30.02.39.46,2003-10-30 02:39:46,229,10953.367,182.556,2,20480.0,-0.1162,0.087325,0.145434,0.62,-0.62,0.271,3.298268,4.24782,2
1st_test,2003.10.30.02.39.46,2003-10-30 02:39:46,229,10953.367,182.556,3,20480.0,-0.113144,0.113189,0.160044,0.6845,-0.6845,0.4025,3.361268,4.273997,2
1st_test,2003.10.30.02.39.46,2003-10-30 02:39:46,229,10953.367,182.556,4,20480.0,-0.113459,0.076898,0.137074,0.5985,-0.5985,0.3835,4.513747,4.365318,2
1st_test,2003.10.30.02.49.46,2003-10-30 02:49:46,230,10963.367,182.723,1,20480.0,-0.116036,0.093935,0.149327,0.6385,-0.6285,0.492,3.79119,4.270942,2
1st_test,2003.10.30.02.49.46,2003-10-30 02:49:46,230,10963.367,182.723,2,20480.0,-0.116314,0.08781,0.145824,0.6345,-0.6345,0.287,3.274436,4.354136,2
1st_test,2003.10.30.02.49.46,2003-10-30 02:49:46,230,10963.367,182.723,3,20480.0,-0.112446,0.113418,0.159718,0.7315,-0.7315,0.4165,3.397143,4.578644,2
1st_test,2003.10.30.02.49.46,2003-10-30 02:49:46,230,10963.367,182.723,4,20480.0,-0.112646,0.076782,0.136337,0.493,-0.493,0.35,4.388624,3.615693,2
1st_test,2003.10.30.02.59.46,2003-10-30 02:59:46,231,10973.367,182.889,1,20480.0,-0.116805,0.093758,0.149794,0.555,-0.555,0.419,3.690754,3.702941,2
1st_test,2003.10.30.02.59.46,2003-10-30 02:59:46,231,10973.367,182.889,2,20480.0,-0.116388,0.088647,0.146402,0.542,-0.542,0.306,3.269474,3.703481,2
1st_test,2003.10.30.02.59.46,2003-10-30 02:59:46,231,10973.367,182.889,3,20480.0,-0.114952,0.114516,0.16226,0.642,-0.642,0.454,3.396378,3.955562,2
1st_test,2003.10.30.02.59.46,2003-10-30 02:59:46,231,10973.367,182.889,4,20480.0,-0.11429,0.07583,0.137164,0.5455,-0.5455,0.4005,4.315723,3.974475,2
1st_test,2003.10.30.03.09.46,2003-10-30 03:09:46,232,10983.367,183.056,1,20480.0,-0.115404,0.093365,0.148462,0.647,-0.647,0.493,3.739372,4.358354,2
1st_test,2003.10.30.03.09.46,2003-10-30 03:09:46,232,10983.367,183.056,2,20480.0,-0.1155,0.086346,0.144309,0.5795,-0.5795,0.2635,3.264752,4.007612,2
1st_test,2003.10.30.03.09.46,2003-10-30 03:09:46,232,10983.367,183.056,3,20480.0,-0.113077,0.112692,0.159647,0.6055,-0.6055,0.4245,3.399101,3.791411,2
1st_test,2003.10.30.03.09.46,2003-10-30 03:09:46,232,10983.367,183.056,4,20480.0,-0.11288,0.075725,0.135946,0.503,-0.503,0.366,4.220498,3.697768,2
1st_test,2003.10.30.03.19.46,2003-10-30 03:19:46,233,10993.367,183.223,1,20480.0,-0.116886,0.092794,0.149272,0.6495,-0.6495,0.48,3.757003,4.348464,2
1st_test,2003.10.30.03.19.46,2003-10-30 03:19:46,233,10993.367,183.223,2,20480.0,-0.115967,0.086672,0.144887,0.6715,-0.6715,0.2735,3.492221,4.633542,2
1st_test,2003.10.30.03.19.46,2003-10-30 03:19:46,233,10993.367,183.223,3,20480.0,-0.112958,0.11387,0.160396,0.6825,-0.6825,0.5045,3.476004,4.255291,2
1st_test,2003.10.30.03.19.46,2003-10-30 03:19:46,233,10993.367,183.223,4,20480.0,-0.112992,0.07673,0.136592,0.5625,-0.5625,0.3525,4.37244,4.120959,2
1st_test,2003.10.30.03.29.46,2003-10-30 03:29:46,234,11003.367,183.389,1,20480.0,-0.11727,0.094414,0.150582,0.5785,-0.5785,0.422,3.685642,3.837109,2
1st_test,2003.10.30.03.29.46,2003-10-30 03:29:46,234,11003.367,183.389,2,20480.0,-0.116566,0.087973,0.146136,0.597,-0.597,0.2415,3.212332,4.079193,2
1st_test,2003.10.30.03.29.46,2003-10-30 03:29:46,234,11003.367,183.389,3,20480.0,-0.114506,0.113382,0.161156,0.6785,-0.6785,0.426,3.487498,4.205286,2
1st_test,2003.10.30.03.29.46,2003-10-30 03:29:46,234,11003.367,183.389,4,20480.0,-0.114274,0.077435,0.138056,0.582,-0.582,0.3015,4.176361,4.211922,2
1st_test,2003.10.30.03.39.46,2003-10-30 03:39:46,235,11013.367,183.556,1,20480.0,-0.115521,0.093212,0.148466,0.587,-0.5765,0.5395,3.888836,3.954272,2
1st_test,2003.10.30.03.39.46,2003-10-30 03:39:46,235,11013.367,183.556,2,20480.0,-0.115864,0.086932,0.14496,0.569,-0.569,0.232,3.237426,3.924308,2
1st_test,2003.10.30.03.39.46,2003-10-30 03:39:46,235,11013.367,183.556,3,20480.0,-0.113412,0.1135,0.160458,0.653,-0.653,0.491,3.437817,4.067634,2
1st_test,2003.10.30.03.39.46,2003-10-30 03:39:46,235,11013.367,183.556,4,20480.0,-0.113215,0.076984,0.136922,0.524,-0.524,0.3895,4.317636,3.823106,2
1st_test,2003.10.31.00.09.46,2003-10-31 00:09:46,236,12243.367,204.056,1,20480.0,-0.115867,0.08919,0.146254,0.653,-0.62,0.537,4.358021,4.464566,2
1st_test,2003.10.31.00.09.46,2003-10-31 00:09:46,236,12243.367,204.056,2,20480.0,-0.115902,0.087749,0.145462,0.6765,-0.6765,0.3065,3.508535,4.634269,2
1st_test,2003.10.31.00.09.46,2003-10-31 00:09:46,236,12243.367,204.056,3,20480.0,-0.112276,0.114315,0.160239,0.648,-0.648,0.4335,3.374893,4.046892,2
1st_test,2003.10.31.00.09.46,2003-10-31 00:09:46,236,12243.367,204.056,4,20480.0,-0.112942,0.08054,0.138724,0.6655,-0.6655,0.4615,4.880844,4.798718,2
1st_test,2003.10.31.00.19.46,2003-10-31 00:19:46,237,12253.367,204.223,1,20480.0,-0.116505,0.089943,0.147236,0.6105,-0.58,0.513,3.919804,4.1439,2
1st_test,2003.10.31.00.19.46,2003-10-31 00:19:46,237,12253.367,204.223,2,20480.0,-0.116097,0.087504,0.145515,0.581,-0.581,0.2955,3.299866,3.982719,2
1st_test,2003.10.31.00.19.46,2003-10-31 00:19:46,237,12253.367,204.223,3,20480.0,-0.113005,0.115534,0.161615,0.741,-0.741,0.5495,3.559813,4.58361,2
1st_test,2003.10.31.00.19.46,2003-10-31 00:19:46,237,12253.367,204.223,4,20480.0,-0.113706,0.079859,0.138957,0.553,-0.553,0.4455,4.849636,3.976268,2
1st_test,2003.10.31.00.29.46,2003-10-31 00:29:46,238,12263.367,204.389,1,20480.0,-0.116986,0.090328,0.147844,0.6665,-0.637,0.442,4.02331,4.495358,2
1st_test,2003.10.31.00.29.46,2003-10-31 00:29:46,238,12263.367,204.389,2,20480.0,-0.116877,0.087404,0.146062,0.62,-0.62,0.327,3.342918,4.230981,2
1st_test,2003.10.31.00.29.46,2003-10-31 00:29:46,238,12263.367,204.389,3,20480.0,-0.115356,0.113835,0.162074,0.769,-0.769,0.4465,3.482285,4.748446,2
1st_test,2003.10.31.00.29.46,2003-10-31 00:29:46,238,12263.367,204.389,4,20480.0,-0.114394,0.078368,0.138668,0.563,-0.563,0.2965,4.499963,4.058732,2
1st_test,2003.10.31.00.39.46,2003-10-31 00:39:46,239,12273.367,204.556,1,20480.0,-0.115434,0.089199,0.145921,0.558,-0.558,0.436,3.79446,3.82308,2
1st_test,2003.10.31.00.39.46,2003-10-31 00:39:46,239,12273.367,204.556,2,20480.0,-0.115727,0.087318,0.14506,0.6325,-0.6325,0.2725,3.310054,4.354643,2
1st_test,2003.10.31.00.39.46,2003-10-31 00:39:46,239,12273.367,204.556,3,20480.0,-0.113395,0.114402,0.161085,0.652,-0.652,0.4575,3.38919,4.050164,2
1st_test,2003.10.31.00.39.46,2003-10-31 00:39:46,239,12273.367,204.556,4,20480.0,-0.112572,0.080657,0.138501,0.6115,-0.6115,0.36,4.865478,4.416336,2
1st_test,2003.10.31.00.49.46,2003-10-31 00:49:46,240,12283.367,204.723,1,20480.0,-0.115544,0.090109,0.146565,0.596,-0.596,0.485,4.094548,4.068171,2
1st_test,2003.10.31.00.49.46,2003-10-31 00:49:46,240,12283.367,204.723,2,20480.0,-0.116092,0.087962,0.145761,0.5395,-0.5395,0.2695,3.203823,3.693967,2
1st_test,2003.10.31.00.49.46,2003-10-31 00:49:46,240,12283.367,204.723,3,20480.0,-0.112388,0.115194,0.160942,0.643,-0.643,0.564,3.377264,3.994933,2
1st_test,2003.10.31.00.49.46,2003-10-31 00:49:46,240,12283.367,204.723,4,20480.0,-0.112803,0.079593,0.138068,0.6045,-0.5885,0.5605,4.884554,4.377441,2
1st_test,2003.10.31.00.59.46,2003-10-31 00:59:46,241,12293.367,204.889,1,20480.0,-0.117228,0.090126,0.147922,0.6235,-0.6235,0.453,4.013188,4.213318,2
1st_test,2003.10.31.00.59.46,2003-10-31 00:59:46,241,12293.367,204.889,2,20480.0,-0.116466,0.088058,0.146126,0.591,-0.591,0.2555,3.324948,4.038444,2
1st_test,2003.10.31.00.59.46,2003-10-31 00:59:46,241,12293.367,204.889,3,20480.0,-0.113816,0.11615,0.162623,0.693,-0.6795,0.5895,3.458592,4.263203,2
1st_test,2003.10.31.00.59.46,2003-10-31 00:59:46,241,12293.367,204.889,4,20480.0,-0.11423,0.079996,0.139466,0.618,-0.602,0.4345,5.084525,4.433763,2
1st_test,2003.10.31.01.09.46,2003-10-31 01:09:46,242,12303.367,205.056,1,20480.0,-0.116591,0.091058,0.147996,0.626,-0.626,0.442,4.092074,4.221712,2
1st_test,2003.10.31.01.09.46,2003-10-31 01:09:46,242,12303.367,205.056,2,20480.0,-0.116406,0.087604,0.145788,0.5885,-0.5885,0.2685,3.275414,4.024836,2
1st_test,2003.10.31.01.09.46,2003-10-31 01:09:46,242,12303.367,205.056,3,20480.0,-0.113454,0.114948,0.161508,0.769,-0.769,0.4945,3.502255,4.760057,2
1st_test,2003.10.31.01.09.46,2003-10-31 01:09:46,242,12303.367,205.056,4,20480.0,-0.113622,0.08122,0.139672,0.6065,-0.6065,0.3745,4.929854,4.34099,2
1st_test,2003.10.31.01.19.46,2003-10-31 01:19:46,243,12313.367,205.223,1,20480.0,-0.116137,0.090099,0.147034,0.6105,-0.6105,0.4665,4.036174,4.146249,2
1st_test,2003.10.31.01.19.46,2003-10-31 01:19:46,243,12313.367,205.223,2,20480.0,-0.116448,0.087612,0.145838,0.6595,-0.6595,0.3065,3.353762,4.51662,2
1st_test,2003.10.31.01.19.46,2003-10-31 01:19:46,243,12313.367,205.223,3,20480.0,-0.113158,0.115296,0.161554,0.669,-0.669,0.449,3.387672,4.140336,2
1st_test,2003.10.31.01.19.46,2003-10-31 01:19:46,243,12313.367,205.223,4,20480.0,-0.113408,0.080565,0.139127,0.6005,-0.6005,0.321,4.709324,4.313964,2
1st_test,2003.10.31.01.29.46,2003-10-31 01:29:46,244,12323.367,205.389,1,20480.0,-0.116642,0.089069,0.146819,0.614,-0.614,0.41,3.788834,4.16594,2
1st_test,2003.10.31.01.29.46,2003-10-31 01:29:46,244,12323.367,205.389,2,20480.0,-0.11665,0.087002,0.14561,0.597,-0.597,0.237,3.320906,4.101904,2
1st_test,2003.10.31.01.29.46,2003-10-31 01:29:46,244,12323.367,205.389,3,20480.0,-0.115123,0.113898,0.161946,0.6955,-0.6955,0.3885,3.406871,4.294198,2
1st_test,2003.10.31.01.29.46,2003-10-31 01:29:46,244,12323.367,205.389,4,20480.0,-0.114356,0.079772,0.139438,0.587,-0.5735,0.4615,5.080804,4.211999,2
1st_test,2003.10.31.01.39.46,2003-10-31 01:39:46,245,12333.367,205.556,1,20480.0,-0.11392,0.088717,0.144429,0.6055,-0.6015,0.464,4.020926,4.187446,2
1st_test,2003.10.31.01.39.46,2003-10-31 01:39:46,245,12333.367,205.556,2,20480.0,-0.113824,0.086914,0.143314,0.58,-0.58,0.2805,3.304454,4.041848,2
1st_test,2003.10.31.01.39.46,2003-10-31 01:39:46,245,12333.367,205.556,3,20480.0,-0.113458,0.113758,0.160668,0.636,-0.636,0.419,3.409372,3.958268,2
1st_test,2003.10.31.01.39.46,2003-10-31 01:39:46,245,12333.367,205.556,4,20480.0,-0.113312,0.080789,0.139174,0.7215,-0.6725,0.482,5.333632,5.186912,2
1st_test,2003.10.31.01.49.46,2003-10-31 01:49:46,246,12343.367,205.723,1,20480.0,-0.117608,0.089684,0.14796,0.6315,-0.6315,0.421,3.958946,4.268688,2
1st_test,2003.10.31.01.49.46,2003-10-31 01:49:46,246,12343.367,205.723,2,20480.0,-0.11826,0.086802,0.146802,0.5675,-0.5675,0.3105,3.265099,3.87625,2
1st_test,2003.10.31.01.49.46,2003-10-31 01:49:46,246,12343.367,205.723,3,20480.0,-0.113527,0.11442,0.161187,0.6495,-0.6495,0.5515,3.46088,4.029643,2
1st_test,2003.10.31.01.49.46,2003-10-31 01:49:46,246,12343.367,205.723,4,20480.0,-0.113724,0.081053,0.139672,0.607,-0.607,0.4295,5.225117,4.348374,2
1st_test,2003.10.31.01.59.46,2003-10-31 01:59:46,247,12353.367,205.889,1,20480.0,-0.117028,0.090805,0.148192,0.624,-0.624,0.365,3.920124,4.203664,2
1st_test,2003.10.31.01.59.46,2003-10-31 01:59:46,247,12353.367,205.889,2,20480.0,-0.117013,0.088366,0.14674,0.6775,-0.6775,0.2905,3.350023,4.618044,2
