test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
2nd_test,2004.02.13.15.02.39,2004-02-13 15:02:39,172,1710.0,28.5,3,3,20480,-0.001117,0.10169,0.101693,0.747,-0.735,0.747,4.236133,7.345609
2nd_test,2004.02.13.15.02.39,2004-02-13 15:02:39,172,1710.0,28.5,4,4,20480,-0.00311,0.054811,0.054897,0.264,-0.237,0.264,3.046999,4.808978
2nd_test,2004.02.13.15.12.39,2004-02-13 15:12:39,173,1720.0,28.667,1,1,20480,-0.001728,0.076144,0.076161,0.344,-0.344,0.334,3.319405,4.516721
2nd_test,2004.02.13.15.12.39,2004-02-13 15:12:39,173,1720.0,28.667,2,2,20480,-0.001928,0.094843,0.094861,0.483,-0.439,0.483,3.180305,5.091683
2nd_test,2004.02.13.15.12.39,2004-02-13 15:12:39,173,1720.0,28.667,3,3,20480,-0.001655,0.099841,0.099852,0.669,-0.613,0.669,4.202547,6.699919
2nd_test,2004.02.13.15.12.39,2004-02-13 15:12:39,173,1720.0,28.667,4,4,20480,-0.002534,0.054799,0.054856,0.327,-0.327,0.222,3.205535,5.961045
2nd_test,2004.02.13.15.22.39,2004-02-13 15:22:39,174,1730.0,28.833,1,1,20480,-0.001635,0.075327,0.075343,0.381,-0.381,0.32,3.291677,5.056901
2nd_test,2004.02.13.15.22.39,2004-02-13 15:22:39,174,1730.0,28.833,2,2,20480,-0.001888,0.094661,0.094678,0.466,-0.366,0.466,3.149674,4.92197
2nd_test,2004.02.13.15.22.39,2004-02-13 15:22:39,174,1730.0,28.833,3,3,20480,-0.001467,0.099758,0.099766,0.647,-0.647,0.642,4.021461,6.485157
2nd_test,2004.02.13.15.22.39,2004-02-13 15:22:39,174,1730.0,28.833,4,4,20480,-0.002719,0.054249,0.054316,0.249,-0.249,0.222,3.134994,4.584261
2nd_test,2004.02.13.15.32.39,2004-02-13 15:32:39,175,1740.0,29.0,1,1,20480,-0.002045,0.076869,0.076894,0.359,-0.359,0.356,3.40956,4.668749
2nd_test,2004.02.13.15.32.39,2004-02-13 15:32:39,175,1740.0,29.0,2,2,20480,-0.001757,0.094786,0.0948,0.459,-0.459,0.427,3.208332,4.841785
2nd_test,2004.02.13.15.32.39,2004-02-13 15:32:39,175,1740.0,29.0,3,3,20480,-0.001946,0.099494,0.099511,0.752,-0.752,0.605,4.214167,7.556951
2nd_test,2004.02.13.15.32.39,2004-02-13 15:32:39,175,1740.0,29.0,4,4,20480,-0.003165,0.055424,0.055512,0.244,-0.244,0.205,3.124695,4.395408
2nd_test,2004.02.13.15.42.39,2004-02-13 15:42:39,176,1750.0,29.167,1,1,20480,-0.001824,0.075464,0.075484,0.344,-0.327,0.344,3.328809,4.557245
2nd_test,2004.02.13.15.42.39,2004-02-13 15:42:39,176,1750.0,29.167,2,2,20480,-0.000824,0.095484,0.095485,0.415,-0.374,0.415,3.223094,4.346232
2nd_test,2004.02.13.15.42.39,2004-02-13 15:42:39,176,1750.0,29.167,3,3,20480,-0.001196,0.100923,0.100928,0.605,-0.547,0.605,4.056486,5.994382
2nd_test,2004.02.13.15.42.39,2004-02-13 15:42:39,176,1750.0,29.167,4,4,20480,-0.003141,0.055272,0.05536,0.251,-0.227,0.251,3.111504,4.533998
2nd_test,2004.02.13.15.52.39,2004-02-13 15:52:39,177,1760.0,29.333,1,1,20480,-0.001489,0.078251,0.078263,0.496,-0.476,0.496,3.43988,6.337604
2nd_test,2004.02.13.15.52.39,2004-02-13 15:52:39,177,1760.0,29.333,2,2,20480,-0.001491,0.095346,0.095355,0.496,-0.444,0.496,3.125382,5.201594
2nd_test,2004.02.13.15.52.39,2004-02-13 15:52:39,177,1760.0,29.333,3,3,20480,-0.002198,0.100382,0.100403,0.781,-0.498,0.781,3.997544,7.778621
2nd_test,2004.02.13.15.52.39,2004-02-13 15:52:39,177,1760.0,29.333,4,4,20480,-0.002874,0.055495,0.055568,0.251,-0.232,0.251,3.151924,4.516966
2nd_test,2004.02.13.16.02.39,2004-02-13 16:02:39,178,1770.0,29.5,1,1,20480,-0.001725,0.075456,0.075474,0.383,-0.383,0.374,3.343173,5.074591
2nd_test,2004.02.13.16.02.39,2004-02-13 16:02:39,178,1770.0,29.5,2,2,20480,-0.001151,0.09471,0.094715,0.444,-0.408,0.444,3.120451,4.687757
2nd_test,2004.02.13.16.02.39,2004-02-13 16:02:39,178,1770.0,29.5,3,3,20480,-0.000459,0.100214,0.100212,0.569,-0.569,0.503,3.874202,5.677942
2nd_test,2004.02.13.16.02.39,2004-02-13 16:02:39,178,1770.0,29.5,4,4,20480,-0.002971,0.055205,0.055283,0.242,-0.225,0.242,3.071872,4.377443
2nd_test,2004.02.13.16.12.39,2004-02-13 16:12:39,179,1780.0,29.667,1,1,20480,-0.001982,0.075537,0.075561,0.405,-0.366,0.405,3.442935,5.359931
2nd_test,2004.02.13.16.12.39,2004-02-13 16:12:39,179,1780.0,29.667,2,2,20480,-0.001802,0.094421,0.094436,0.422,-0.415,0.422,3.191165,4.468647
2nd_test,2004.02.13.16.12.39,2004-02-13 16:12:39,179,1780.0,29.667,3,3,20480,-0.002122,0.100036,0.100056,0.784,-0.784,0.681,4.149,7.835641
2nd_test,2004.02.13.16.12.39,2004-02-13 16:12:39,179,1780.0,29.667,4,4,20480,-0.003235,0.055826,0.055919,0.259,-0.259,0.239,3.153288,4.631722
2nd_test,2004.02.13.16.22.39,2004-02-13 16:22:39,180,1790.0,29.833,1,1,20480,-0.002031,0.076653,0.076678,0.381,-0.364,0.381,3.425063,4.968815
2nd_test,2004.02.13.16.22.39,2004-02-13 16:22:39,180,1790.0,29.833,2,2,20480,-0.001539,0.094315,0.094325,0.439,-0.439,0.427,3.203961,4.654126
2nd_test,2004.02.13.16.22.39,2004-02-13 16:22:39,180,1790.0,29.833,3,3,20480,-0.001983,0.097954,0.097971,0.564,-0.564,0.549,4.126026,5.756788
2nd_test,2004.02.13.16.22.39,2004-02-13 16:22:39,180,1790.0,29.833,4,4,20480,-0.003641,0.055101,0.05522,0.264,-0.264,0.222,3.130968,4.780895
2nd_test,2004.02.13.16.32.39,2004-02-13 16:32:39,181,1800.0,30.0,1,1,20480,-0.001444,0.076739,0.076751,0.513,-0.374,0.513,3.708304,6.68397
2nd_test,2004.02.13.16.32.39,2004-02-13 16:32:39,181,1800.0,30.0,2,2,20480,-0.002196,0.094766,0.094789,0.53,-0.53,0.4,3.239105,5.591349
2nd_test,2004.02.13.16.32.39,2004-02-13 16:32:39,181,1800.0,30.0,3,3,20480,-0.002112,0.100046,0.100066,0.757,-0.559,0.757,4.385317,7.564983
2nd_test,2004.02.13.16.32.39,2004-02-13 16:32:39,181,1800.0,30.0,4,4,20480,-0.002502,0.054825,0.054881,0.234,-0.234,0.212,3.128971,4.263807
2nd_test,2004.02.13.16.42.39,2004-02-13 16:42:39,182,1810.0,30.167,1,1,20480,-0.002138,0.076092,0.07612,0.361,-0.361,0.361,3.343713,4.742522
2nd_test,2004.02.13.16.42.39,2004-02-13 16:42:39,182,1810.0,30.167,2,2,20480,-0.001545,0.094775,0.094785,0.459,-0.359,0.459,3.09678,4.842521
2nd_test,2004.02.13.16.42.39,2004-02-13 16:42:39,182,1810.0,30.167,3,3,20480,-0.000651,0.102377,0.102377,0.608,-0.608,0.527,3.91023,5.938848
2nd_test,2004.02.13.16.42.39,2004-02-13 16:42:39,182,1810.0,30.167,4,4,20480,-0.00332,0.055069,0.055167,0.295,-0.295,0.217,3.091254,5.347364
2nd_test,2004.02.13.16.52.39,2004-02-13 16:52:39,183,1820.0,30.333,1,1,20480,-0.001569,0.075151,0.075165,0.342,-0.327,0.342,3.267315,4.549986
2nd_test,2004.02.13.16.52.39,2004-02-13 16:52:39,183,1820.0,30.333,2,2,20480,-0.001368,0.093859,0.093867,0.483,-0.464,0.483,3.200116,5.145599
2nd_test,2004.02.13.16.52.39,2004-02-13 16:52:39,183,1820.0,30.333,3,3,20480,-0.001766,0.099551,0.099564,0.718,-0.698,0.718,4.409559,7.211414
2nd_test,2004.02.13.16.52.39,2004-02-13 16:52:39,183,1820.0,30.333,4,4,20480,-0.002741,0.054254,0.054321,0.234,-0.232,0.234,3.115884,4.307691
2nd_test,2004.02.13.17.02.39,2004-02-13 17:02:39,184,1830.0,30.5,1,1,20480,-0.00178,0.078073,0.078092,0.334,-0.334,0.322,3.354121,4.277033
2nd_test,2004.02.13.17.02.39,2004-02-13 17:02:39,184,1830.0,30.5,2,2,20480,-0.001793,0.095152,0.095167,0.647,-0.391,0.647,3.293559,6.798591
2nd_test,2004.02.13.17.02.39,2004-02-13 17:02:39,184,1830.0,30.5,3,3,20480,-0.00207,0.10185,0.101868,0.745,-0.745,0.693,4.540573,7.313357
2nd_test,2004.02.13.17.02.39,2004-02-13 17:02:39,184,1830.0,30.5,4,4,20480,-0.003376,0.055718,0.055818,0.278,-0.229,0.278,3.217668,4.980438
2nd_test,2004.02.13.17.12.39,2004-02-13 17:12:39,185,1840.0,30.667,1,1,20480,-0.002097,0.07633,0.076357,0.427,-0.378,0.427,3.499093,5.592163
2nd_test,2004.02.13.17.12.39,2004-02-13 17:12:39,185,1840.0,30.667,2,2,20480,-0.002466,0.09504,0.09507,0.537,-0.427,0.537,3.167433,5.648498
2nd_test,2004.02.13.17.12.39,2004-02-13 17:12:39,185,1840.0,30.667,3,3,20480,-0.00199,0.102798,0.102814,0.747,-0.747,0.608,4.089491,7.265517
2nd_test,2004.02.13.17.12.39,2004-02-13 17:12:39,185,1840.0,30.667,4,4,20480,-0.003396,0.054786,0.05489,0.244,-0.244,0.237,3.185046,4.445292
2nd_test,2004.02.13.17.22.39,2004-02-13 17:22:39,186,1850.0,30.833,1,1,20480,-0.002434,0.077832,0.077868,0.381,-0.374,0.381,3.349413,4.892892
2nd_test,2004.02.13.17.22.39,2004-02-13 17:22:39,186,1850.0,30.833,2,2,20480,-0.001295,0.095469,0.095476,0.564,-0.5,0.564,3.252512,5.907252
2nd_test,2004.02.13.17.22.39,2004-02-13 17:22:39,186,1850.0,30.833,3,3,20480,-0.001967,0.100951,0.100967,0.679,-0.571,0.679,4.186142,6.724947
2nd_test,2004.02.13.17.22.39,2004-02-13 17:22:39,186,1850.0,30.833,4,4,20480,-0.002901,0.055453,0.055528,0.244,-0.244,0.225,3.11307,4.394184
2nd_test,2004.02.13.17.32.39,2004-02-13 17:32:39,187,1860.0,31.0,1,1,20480,-0.002382,0.076575,0.07661,0.393,-0.352,0.393,3.416092,5.129862
2nd_test,2004.02.13.17.32.39,2004-02-13 17:32:39,187,1860.0,31.0,2,2,20480,-0.001967,0.095368,0.095386,0.471,-0.376,0.471,3.165133,4.937822
2nd_test,2004.02.13.17.32.39,2004-02-13 17:32:39,187,1860.0,31.0,3,3,20480,-0.002236,0.105084,0.105106,0.811,-0.811,0.759,4.833826,7.716057
2nd_test,2004.02.13.17.32.39,2004-02-13 17:32:39,187,1860.0,31.0,4,4,20480,-0.003255,0.055431,0.055526,0.288,-0.256,0.288,3.138582,5.186804
2nd_test,2004.02.13.17.42.39,2004-02-13 17:42:39,188,1870.0,31.167,1,1,20480,-0.001352,0.07899,0.079,0.422,-0.422,0.396,3.627336,5.341796
2nd_test,2004.02.13.17.42.39,2004-02-13 17:42:39,188,1870.0,31.167,2,2,20480,-0.000967,0.095936,0.095939,0.53,-0.442,0.53,3.355742,5.524358
2nd_test,2004.02.13.17.42.39,2004-02-13 17:42:39,188,1870.0,31.167,3,3,20480,-0.000707,0.102042,0.102042,0.718,-0.718,0.657,4.314243,7.03635
2nd_test,2004.02.13.17.42.39,2004-02-13 17:42:39,188,1870.0,31.167,4,4,20480,-0.002777,0.057511,0.057577,0.383,-0.383,0.361,3.292787,6.651949
2nd_test,2004.02.13.17.52.39,2004-02-13 17:52:39,189,1880.0,31.333,1,1,20480,-0.002103,0.075362,0.07539,0.4,-0.381,0.4,3.508444,5.305754
2nd_test,2004.02.13.17.52.39,2004-02-13 17:52:39,189,1880.0,31.333,2,2,20480,-0.001897,0.094496,0.094513,0.435,-0.435,0.413,3.205523,4.602531
2nd_test,2004.02.13.17.52.39,2004-02-13 17:52:39,189,1880.0,31.333,3,3,20480,-0.001561,0.099644,0.099654,0.671,-0.518,0.671,4.300839,6.733301
2nd_test,2004.02.13.17.52.39,2004-02-13 17:52:39,189,1880.0,31.333,4,4,20480,-0.002941,0.054635,0.054712,0.234,-0.234,0.227,3.066727,4.276918
2nd_test,2004.02.13.18.02.39,2004-02-13 18:02:39,190,1890.0,31.5,1,1,20480,-0.001994,0.077207,0.077231,0.364,-0.339,0.364,3.40051,4.71312
2nd_test,2004.02.13.18.02.39,2004-02-13 18:02:39,190,1890.0,31.5,2,2,20480,-0.001561,0.095022,0.095032,0.43,-0.427,0.43,3.09184,4.524791
2nd_test,2004.02.13.18.02.39,2004-02-13 18:02:39,190,1890.0,31.5,3,3,20480,-0.002235,0.100211,0.100234,0.63,-0.63,0.627,4.230465,6.285314
2nd_test,2004.02.13.18.02.39,2004-02-13 18:02:39,190,1890.0,31.5,4,4,20480,-0.003013,0.055895,0.055975,0.31,-0.31,0.237,3.210952,5.538165
2nd_test,2004.02.13.18.12.39,2004-02-13 18:12:39,191,1900.0,31.667,1,1,20480,-0.001907,0.075288,0.075311,0.381,-0.381,0.342,3.290531,5.059041
2nd_test,2004.02.13.18.12.39,2004-02-13 18:12:39,191,1900.0,31.667,2,2,20480,-0.001212,0.094549,0.094554,0.457,-0.457,0.444,3.204632,4.833204
2nd_test,2004.02.13.18.12.39,2004-02-13 18:12:39,191,1900.0,31.667,3,3,20480,-0.001657,0.099325,0.099337,0.771,-0.696,0.771,4.397093,7.761474
2nd_test,2004.02.13.18.12.39,2004-02-13 18:12:39,191,1900.0,31.667,4,4,20480,-0.002846,0.053711,0.053785,0.239,-0.239,0.203,2.983997,4.443634
2nd_test,2004.02.13.18.22.39,2004-02-13 18:22:39,192,1910.0,31.833,1,1,20480,-0.001305,0.078124,0.078133,0.479,-0.479,0.393,3.566449,6.130563
2nd_test,2004.02.13.18.22.39,2004-02-13 18:22:39,192,1910.0,31.833,2,2,20480,-0.001348,0.094181,0.094188,0.508,-0.344,0.508,3.169698,5.393469
2nd_test,2004.02.13.18.22.39,2004-02-13 18:22:39,192,1910.0,31.833,3,3,20480,-0.002524,0.102253,0.102281,0.845,-0.688,0.845,4.516417,8.261535
2nd_test,2004.02.13.18.22.39,2004-02-13 18:22:39,192,1910.0,31.833,4,4,20480,-0.002551,0.05646,0.056516,0.317,-0.312,0.317,3.332145,5.609033
2nd_test,2004.02.13.18.32.39,2004-02-13 18:32:39,193,1920.0,32.0,1,1,20480,-0.001973,0.077425,0.077448,0.352,-0.337,0.352,3.287679,4.544975
2nd_test,2004.02.13.18.32.39,2004-02-13 18:32:39,193,1920.0,32.0,2,2,20480,-0.001303,0.095004,0.095011,0.559,-0.432,0.559,3.269994,5.883551
2nd_test,2004.02.13.18.32.39,2004-02-13 18:32:39,193,1920.0,32.0,3,3,20480,-0.002198,0.099609,0.099631,0.676,-0.63,0.676,4.498983,6.785026
2nd_test,2004.02.13.18.32.39,2004-02-13 18:32:39,193,1920.0,32.0,4,4,20480,-0.002737,0.055953,0.056018,0.251,-0.251,0.244,3.218184,4.480682
2nd_test,2004.02.13.18.42.39,2004-02-13 18:42:39,194,1930.0,32.167,1,1,20480,-0.002257,0.077585,0.077616,0.42,-0.41,0.42,3.516216,5.411239
2nd_test,2004.02.13.18.42.39,2004-02-13 18:42:39,194,1930.0,32.167,2,2,20480,-0.00184,0.094822,0.094838,0.52,-0.52,0.471,3.204758,5.483037
2nd_test,2004.02.13.18.42.39,2004-02-13 18:42:39,194,1930.0,32.167,3,3,20480,-0.003279,0.098979,0.099031,0.747,-0.613,0.747,4.280231,7.543096
2nd_test,2004.02.13.18.42.39,2004-02-13 18:42:39,194,1930.0,32.167,4,4,20480,-0.003364,0.055608,0.055709,0.286,-0.281,0.286,3.157859,5.133854
2nd_test,2004.02.13.18.52.39,2004-02-13 18:52:39,195,1940.0,32.333,1,1,20480,-0.001997,0.077714,0.077737,0.381,-0.371,0.381,3.365865,4.901118
2nd_test,2004.02.13.18.52.39,2004-02-13 18:52:39,195,1940.0,32.333,2,2,20480,-0.000806,0.095017,0.095018,0.559,-0.559,0.43,3.238638,5.883081
2nd_test,2004.02.13.18.52.39,2004-02-13 18:52:39,195,1940.0,32.333,3,3,20480,-0.001926,0.103936,0.103951,0.793,-0.723,0.793,4.650712,7.628603
2nd_test,2004.02.13.18.52.39,2004-02-13 18:52:39,195,1940.0,32.333,4,4,20480,-0.003007,0.05616,0.056239,0.259,-0.259,0.232,3.143657,4.605378
2nd_test,2004.02.13.19.02.39,2004-02-13 19:02:39,196,1950.0,32.5,1,1,20480,-0.00184,0.076558,0.076578,0.405,-0.405,0.393,3.512547,5.288697
2nd_test,2004.02.13.19.02.39,2004-02-13 19:02:39,196,1950.0,32.5,2,2,20480,-0.00127,0.095767,0.095773,0.442,-0.442,0.43,3.227249,4.615091
2nd_test,2004.02.13.19.02.39,2004-02-13 19:02:39,196,1950.0,32.5,3,3,20480,-0.002434,0.101177,0.101204,0.64,-0.608,0.64,4.070447,6.323861
2nd_test,2004.02.13.19.02.39,2004-02-13 19:02:39,196,1950.0,32.5,4,4,20480,-0.003006,0.055787,0.055866,0.303,-0.251,0.303,3.168424,5.423664
2nd_test,2004.02.13.19.12.39,2004-02-13 19:12:39,197,1960.0,32.667,1,1,20480,-0.002377,0.076148,0.076183,0.405,-0.405,0.388,3.381054,5.316159
2nd_test,2004.02.13.19.12.39,2004-02-13 19:12:39,197,1960.0,32.667,2,2,20480,-0.001908,0.09525,0.095267,0.398,-0.398,0.388,3.131243,4.177725
2nd_test,2004.02.13.19.12.39,2004-02-13 19:12:39,197,1960.0,32.667,3,3,20480,-0.001971,0.104179,0.104195,0.71,-0.569,0.71,4.020346,6.814152
2nd_test,2004.02.13.19.12.39,2004-02-13 19:12:39,197,1960.0,32.667,4,4,20480,-0.002811,0.054233,0.054305,0.337,-0.31,0.337,3.111053,6.205715
2nd_test,2004.02.13.19.22.39,2004-02-13 19:22:39,198,1970.0,32.833,1,1,20480,-0.001996,0.075249,0.075274,0.459,-0.459,0.415,3.451479,6.097714
2nd_test,2004.02.13.19.22.39,2004-02-13 19:22:39,198,1970.0,32.833,2,2,20480,-0.002032,0.093017,0.093037,0.408,-0.374,0.408,3.170307,4.385373
2nd_test,2004.02.13.19.22.39,2004-02-13 19:22:39,198,1970.0,32.833,3,3,20480,-0.001986,0.100841,0.100858,0.645,-0.645,0.635,4.019862,6.395145
2nd_test,2004.02.13.19.22.39,2004-02-13 19:22:39,198,1970.0,32.833,4,4,20480,-0.003152,0.054032,0.054123,0.242,-0.242,0.227,3.183562,4.471312
2nd_test,2004.02.13.19.32.39,2004-02-13 19:32:39,199,1980.0,33.0,1,1,20480,-0.001816,0.076516,0.076536,0.398,-0.398,0.356,3.35253,5.200185
2nd_test,2004.02.13.19.32.39,2004-02-13 19:32:39,199,1980.0,33.0,2,2,20480,-0.002202,0.095667,0.09569,0.488,-0.474,0.488,3.288381,5.099826
2nd_test,2004.02.13.19.32.39,2004-02-13 19:32:39,199,1980.0,33.0,3,3,20480,-0.002109,0.101014,0.101033,0.728,-0.54,0.728,4.311646,7.205536
2nd_test,2004.02.13.19.32.39,2004-02-13 19:32:39,199,1980.0,33.0,4,4,20480,-0.002822,0.055553,0.055623,0.242,-0.22,0.242,3.121447,4.350679
2nd_test,2004.02.13.19.42.39,2004-02-13 19:42:39,200,1990.0,33.167,1,1,20480,-0.00209,0.076578,0.076605,0.366,-0.366,0.337,3.346265,4.77776
2nd_test,2004.02.13.19.42.39,2004-02-13 19:42:39,200,1990.0,33.167,2,2,20480,-0.002182,0.094178,0.094201,0.422,-0.369,0.422,3.137647,4.479791
2nd_test,2004.02.13.19.42.39,2004-02-13 19:42:39,200,1990.0,33.167,3,3,20480,-0.002218,0.100406,0.100428,0.61,-0.593,0.61,4.073175,6.073978
2nd_test,2004.02.13.19.42.39,2004-02-13 19:42:39,200,1990.0,33.167,4,4,20480,-0.002889,0.055529,0.055602,0.278,-0.278,0.215,3.079902,4.999791
2nd_test,2004.02.13.19.52.39,2004-02-13 19:52:39,201,2000.0,33.333,1,1,20480,-0.001629,0.078626,0.078641,0.405,-0.386,0.405,3.362494,5.149968
2nd_test,2004.02.13.19.52.39,2004-02-13 19:52:39,201,2000.0,33.333,2,2,20480,-0.001877,0.095508,0.095524,0.491,-0.391,0.491,3.146763,5.140055
2nd_test,2004.02.13.19.52.39,2004-02-13 19:52:39,201,2000.0,33.333,3,3,20480,-0.002811,0.103987,0.104022,0.911,-0.715,0.911,5.383042,8.75776
2nd_test,2004.02.13.19.52.39,2004-02-13 19:52:39,201,2000.0,33.333,4,4,20480,-0.003086,0.055375,0.05546,0.237,-0.237,0.212,3.122318,4.273357
2nd_test,2004.02.13.20.02.39,2004-02-13 20:02:39,202,2010.0,33.5,1,1,20480,-0.001883,0.077006,0.077027,0.442,-0.403,0.442,3.542519,5.738259
2nd_test,2004.02.13.20.02.39,2004-02-13 20:02:39,202,2010.0,33.5,2,2,20480,-0.001287,0.094222,0.094229,0.505,-0.505,0.386,3.168264,5.359294
2nd_test,2004.02.13.20.02.39,2004-02-13 20:02:39,202,2010.0,33.5,3,3,20480,-0.00206,0.099856,0.099875,0.657,-0.591,0.657,3.932506,6.578203
2nd_test,2004.02.13.20.02.39,2004-02-13 20:02:39,202,2010.0,33.5,4,4,20480,-0.003004,0.055492,0.055572,0.247,-0.247,0.237,3.157012,4.444704
2nd_test,2004.02.13.20.12.39,2004-02-13 20:12:39,203,2020.0,33.667,1,1,20480,-0.001767,0.076528,0.076546,0.442,-0.442,0.391,3.520016,5.774291
2nd_test,2004.02.13.20.12.39,2004-02-13 20:12:39,203,2020.0,33.667,2,2,20480,-0.001384,0.095725,0.095733,0.457,-0.42,0.457,3.27275,4.773718
2nd_test,2004.02.13.20.12.39,2004-02-13 20:12:39,203,2020.0,33.667,3,3,20480,-0.002285,0.10172,0.101743,0.676,-0.676,0.586,4.005629,6.644184
2nd_test,2004.02.13.20.12.39,2004-02-13 20:12:39,203,2020.0,33.667,4,4,20480,-0.002749,0.05465,0.054718,0.247,-0.247,0.239,3.184667,4.514093
2nd_test,2004.02.13.20.22.39,2004-02-13 20:22:39,204,2030.0,33.833,1,1,20480,-0.00185,0.077392,0.077412,0.366,-0.337,0.366,3.431901,4.727962
2nd_test,2004.02.13.20.22.39,2004-02-13 20:22:39,204,2030.0,33.833,2,2,20480,-0.001594,0.095228,0.095239,0.403,-0.396,0.403,3.0929,4.231451
2nd_test,2004.02.13.20.22.39,2004-02-13 20:22:39,204,2030.0,33.833,3,3,20480,-0.002135,0.10277,0.10279,0.889,-0.806,0.889,4.979743,8.648699
2nd_test,2004.02.13.20.22.39,2004-02-13 20:22:39,204,2030.0,33.833,4,4,20480,-0.003471,0.05575,0.055856,0.278,-0.278,0.22,3.06819,4.97705
2nd_test,2004.02.13.20.32.39,2004-02-13 20:32:39,205,2040.0,34.0,1,1,20480,-0.001708,0.075873,0.07589,0.471,-0.376,0.471,3.509831,6.206325
2nd_test,2004.02.13.20.32.39,2004-02-13 20:32:39,205,2040.0,34.0,2,2,20480,-0.002367,0.093503,0.093531,0.442,-0.327,0.442,3.142921,4.725706
2nd_test,2004.02.13.20.32.39,2004-02-13 20:32:39,205,2040.0,34.0,3,3,20480,-0.001629,0.100442,0.100453,0.657,-0.557,0.657,4.079233,6.54037
2nd_test,2004.02.13.20.32.39,2004-02-13 20:32:39,205,2040.0,34.0,4,4,20480,-0.002512,0.055765,0.05582,0.266,-0.266,0.256,3.150672,4.765275
2nd_test,2004.02.13.20.42.39,2004-02-13 20:42:39,206,2050.0,34.167,1,1,20480,-0.002153,0.075615,0.075644,0.5,-0.5,0.403,3.422205,6.609944
2nd_test,2004.02.13.20.42.39,2004-02-13 20:42:39,206,2050.0,34.167,2,2,20480,-0.001498,0.094318,0.094328,0.449,-0.449,0.41,3.154799,4.760011
2nd_test,2004.02.13.20.42.39,2004-02-13 20:42:39,206,2050.0,34.167,3,3,20480,-0.001489,0.100196,0.100204,0.774,-0.569,0.774,4.384978,7.724218
2nd_test,2004.02.13.20.42.39,2004-02-13 20:42:39,206,2050.0,34.167,4,4,20480,-0.002907,0.054808,0.054883,0.239,-0.239,0.229,3.100967,4.354695
2nd_test,2004.02.13.20.52.39,2004-02-13 20:52:39,207,2060.0,34.333,1,1,20480,-0.002706,0.075847,0.075894,0.371,-0.369,0.371,3.3855,4.88842
2nd_test,2004.02.13.20.52.39,2004-02-13 20:52:39,207,2060.0,34.333,2,2,20480,-0.001418,0.093835,0.093844,0.449,-0.403,0.449,3.196637,4.784546
2nd_test,2004.02.13.20.52.39,2004-02-13 20:52:39,207,2060.0,34.333,3,3,20480,-0.002045,0.101083,0.101101,0.913,-0.605,0.913,5.030654,9.030576
2nd_test,2004.02.13.20.52.39,2004-02-13 20:52:39,207,2060.0,34.333,4,4,20480,-0.003043,0.055188,0.05527,0.237,-0.237,0.229,3.072651,4.288029
2nd_test,2004.02.13.21.02.39,2004-02-13 21:02:39,208,2070.0,34.5,1,1,20480,-0.002369,0.077187,0.077221,0.371,-0.371,0.371,3.350133,4.804367
2nd_test,2004.02.13.21.02.39,2004-02-13 21:02:39,208,2070.0,34.5,2,2,20480,-0.001834,0.095469,0.095484,0.449,-0.449,0.439,3.118376,4.702367
2nd_test,2004.02.13.21.02.39,2004-02-13 21:02:39,208,2070.0,34.5,3,3,20480,-0.001908,0.099436,0.099452,0.762,-0.498,0.762,4.350137,7.662012
2nd_test,2004.02.13.21.02.39,2004-02-13 21:02:39,208,2070.0,34.5,4,4,20480,-0.003332,0.055863,0.055961,0.244,-0.244,0.217,3.216276,4.360184
2nd_test,2004.02.13.21.12.39,2004-02-13 21:12:39,209,2080.0,34.667,1,1,20480,-0.002247,0.076663,0.076694,0.374,-0.374,0.359,3.39745,4.876503
2nd_test,2004.02.13.21.12.39,2004-02-13 21:12:39,209,2080.0,34.667,2,2,20480,-0.001869,0.095178,0.095194,0.481,-0.359,0.481,3.079582,5.052829
2nd_test,2004.02.13.21.12.39,2004-02-13 21:12:39,209,2080.0,34.667,3,3,20480,-0.001864,0.100074,0.100089,0.85,-0.723,0.85,4.662057,8.492453
2nd_test,2004.02.13.21.12.39,2004-02-13 21:12:39,209,2080.0,34.667,4,4,20480,-0.003249,0.056413,0.056505,0.256,-0.244,0.256,3.164937,4.530591
2nd_test,2004.02.13.21.22.39,2004-02-13 21:22:39,210,2090.0,34.833,1,1,20480,-0.001903,0.076673,0.076694,0.515,-0.515,0.354,3.454257,6.714958
2nd_test,2004.02.13.21.22.39,2004-02-13 21:22:39,210,2090.0,34.833,2,2,20480,-0.001331,0.092892,0.0929,0.398,-0.369,0.398,3.080101,4.284191
2nd_test,2004.02.13.21.22.39,2004-02-13 21:22:39,210,2090.0,34.833,3,3,20480,-0.001106,0.097718,0.097722,0.64,-0.605,0.64,4.113241,6.549189
2nd_test,2004.02.13.21.22.39,2004-02-13 21:22:39,210,2090.0,34.833,4,4,20480,-0.003248,0.054521,0.054616,0.337,-0.337,0.212,3.249023,6.170364
2nd_test,2004.02.13.21.32.39,2004-02-13 21:32:39,211,2100.0,35.0,1,1,20480,-0.002541,0.076403,0.076444,0.383,-0.383,0.352,3.462142,5.010236
2nd_test,2004.02.13.21.32.39,2004-02-13 21:32:39,211,2100.0,35.0,2,2,20480,-0.002077,0.093151,0.093172,0.532,-0.532,0.469,3.183569,5.709871
