test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
1st_test,2003.10.23.04.44.13,2003-10-23 04:44:13,123,997.817,16.63,3,5,1,20480,-0.092493,0.0942,0.132016,0.554,-0.554,0.483,3.577188,4.196464
1st_test,2003.10.23.04.44.13,2003-10-23 04:44:13,123,997.817,16.63,3,6,2,20480,-0.09262,0.096503,0.133757,0.82,-0.82,0.461,3.71571,6.130517
1st_test,2003.10.23.04.44.13,2003-10-23 04:44:13,123,997.817,16.63,4,7,1,20480,-0.092337,0.062254,0.111363,0.442,-0.442,0.293,3.881508,3.969018
1st_test,2003.10.23.04.44.13,2003-10-23 04:44:13,123,997.817,16.63,4,8,2,20480,-0.090518,0.068796,0.113693,0.554,-0.554,0.356,4.49948,4.872759
1st_test,2003.10.23.04.54.13,2003-10-23 04:54:13,124,1007.817,16.797,1,1,1,20480,-0.094881,0.09003,0.130795,0.874,-0.874,0.398,4.210994,6.682204
1st_test,2003.10.23.04.54.13,2003-10-23 04:54:13,124,1007.817,16.797,1,2,2,20480,-0.094169,0.07624,0.121162,0.593,-0.552,0.593,4.535412,4.894294
1st_test,2003.10.23.04.54.13,2003-10-23 04:54:13,124,1007.817,16.797,2,3,1,20480,-0.094765,0.092102,0.132147,0.698,-0.698,0.3,3.260256,5.282011
1st_test,2003.10.23.04.54.13,2003-10-23 04:54:13,124,1007.817,16.797,2,4,2,20480,-0.094682,0.076139,0.121497,0.444,-0.444,0.239,3.152634,3.654402
1st_test,2003.10.23.04.54.13,2003-10-23 04:54:13,124,1007.817,16.797,3,5,1,20480,-0.092555,0.093699,0.131702,0.535,-0.535,0.383,3.32352,4.062186
1st_test,2003.10.23.04.54.13,2003-10-23 04:54:13,124,1007.817,16.797,3,6,2,20480,-0.092765,0.096974,0.134198,0.605,-0.605,0.413,3.578021,4.508278
1st_test,2003.10.23.04.54.13,2003-10-23 04:54:13,124,1007.817,16.797,4,7,1,20480,-0.092657,0.061715,0.111328,0.422,-0.422,0.19,3.613056,3.79061
1st_test,2003.10.23.04.54.13,2003-10-23 04:54:13,124,1007.817,16.797,4,8,2,20480,-0.098874,0.068546,0.120309,0.522,-0.522,0.254,4.068516,4.338822
1st_test,2003.10.23.05.04.13,2003-10-23 05:04:13,125,1017.817,16.964,1,1,1,20480,-0.095258,0.087909,0.129621,0.625,-0.625,0.376,3.866,4.821733
1st_test,2003.10.23.05.04.13,2003-10-23 05:04:13,125,1017.817,16.964,1,2,2,20480,-0.094176,0.074885,0.120319,0.522,-0.483,0.522,4.293063,4.338463
1st_test,2003.10.23.05.04.13,2003-10-23 05:04:13,125,1017.817,16.964,2,3,1,20480,-0.095492,0.089594,0.13094,0.652,-0.652,0.266,3.148932,4.979363
1st_test,2003.10.23.05.04.13,2003-10-23 05:04:13,125,1017.817,16.964,2,4,2,20480,-0.095126,0.076091,0.121814,0.505,-0.505,0.259,3.290898,4.145672
1st_test,2003.10.23.05.04.13,2003-10-23 05:04:13,125,1017.817,16.964,3,5,1,20480,-0.092925,0.093253,0.131646,0.569,-0.569,0.454,3.496157,4.322204
1st_test,2003.10.23.05.04.13,2003-10-23 05:04:13,125,1017.817,16.964,3,6,2,20480,-0.092623,0.097165,0.134237,0.642,-0.642,0.42,3.660323,4.78258
1st_test,2003.10.23.05.04.13,2003-10-23 05:04:13,125,1017.817,16.964,4,7,1,20480,-0.092824,0.061439,0.111314,0.403,-0.403,0.242,3.624844,3.620376
1st_test,2003.10.23.05.04.13,2003-10-23 05:04:13,125,1017.817,16.964,4,8,2,20480,-0.091726,0.068611,0.114547,0.537,-0.537,0.356,4.212974,4.688032
1st_test,2003.10.23.05.14.13,2003-10-23 05:14:13,126,1027.817,17.13,1,1,1,20480,-0.095495,0.090291,0.131421,0.781,-0.781,0.535,4.296131,5.942738
1st_test,2003.10.23.05.14.13,2003-10-23 05:14:13,126,1027.817,17.13,1,2,2,20480,-0.095835,0.076655,0.122719,0.549,-0.542,0.549,4.391683,4.473627
1st_test,2003.10.23.05.14.13,2003-10-23 05:14:13,126,1027.817,17.13,2,3,1,20480,-0.095166,0.089867,0.13089,0.574,-0.574,0.381,3.139363,4.385362
1st_test,2003.10.23.05.14.13,2003-10-23 05:14:13,126,1027.817,17.13,2,4,2,20480,-0.095228,0.076959,0.122437,0.544,-0.544,0.225,3.216761,4.443104
1st_test,2003.10.23.05.14.13,2003-10-23 05:14:13,126,1027.817,17.13,3,5,1,20480,-0.092775,0.09451,0.132435,0.483,-0.483,0.396,3.396835,3.647077
1st_test,2003.10.23.05.14.13,2003-10-23 05:14:13,126,1027.817,17.13,3,6,2,20480,-0.092244,0.096746,0.133673,0.669,-0.669,0.339,3.749896,5.004763
1st_test,2003.10.23.05.14.13,2003-10-23 05:14:13,126,1027.817,17.13,4,7,1,20480,-0.092609,0.062516,0.111734,0.396,-0.396,0.222,3.687011,3.544123
1st_test,2003.10.23.05.14.13,2003-10-23 05:14:13,126,1027.817,17.13,4,8,2,20480,-0.09151,0.068929,0.114564,0.703,-0.703,0.325,4.479152,6.136281
1st_test,2003.10.23.05.24.13,2003-10-23 05:24:13,127,1037.817,17.297,1,1,1,20480,-0.095209,0.089085,0.130386,0.61,-0.61,0.408,4.109722,4.678421
1st_test,2003.10.23.05.24.13,2003-10-23 05:24:13,127,1037.817,17.297,1,2,2,20480,-0.095299,0.07551,0.121586,0.642,-0.642,0.566,4.826586,5.280199
1st_test,2003.10.23.05.24.13,2003-10-23 05:24:13,127,1037.817,17.297,2,3,1,20480,-0.094738,0.090496,0.131013,0.659,-0.659,0.31,3.167561,5.030046
1st_test,2003.10.23.05.24.13,2003-10-23 05:24:13,127,1037.817,17.297,2,4,2,20480,-0.094073,0.075581,0.120673,0.442,-0.442,0.3,3.279974,3.662784
1st_test,2003.10.23.05.24.13,2003-10-23 05:24:13,127,1037.817,17.297,3,5,1,20480,-0.092331,0.093016,0.131059,0.542,-0.542,0.413,3.35262,4.135535
1st_test,2003.10.23.05.24.13,2003-10-23 05:24:13,127,1037.817,17.297,3,6,2,20480,-0.0934,0.097157,0.134769,0.693,-0.693,0.435,3.775261,5.142139
1st_test,2003.10.23.05.24.13,2003-10-23 05:24:13,127,1037.817,17.297,4,7,1,20480,-0.093033,0.061899,0.111743,0.439,-0.439,0.239,3.711368,3.928659
1st_test,2003.10.23.05.24.13,2003-10-23 05:24:13,127,1037.817,17.297,4,8,2,20480,-0.092326,0.069085,0.115311,0.476,-0.476,0.288,4.07333,4.127975
1st_test,2003.10.23.05.34.13,2003-10-23 05:34:13,128,1047.817,17.464,1,1,1,20480,-0.095873,0.088134,0.130227,0.776,-0.776,0.483,4.094549,5.958834
1st_test,2003.10.23.05.34.13,2003-10-23 05:34:13,128,1047.817,17.464,1,2,2,20480,-0.095183,0.075388,0.12142,0.601,-0.601,0.439,4.375139,4.949748
1st_test,2003.10.23.05.34.13,2003-10-23 05:34:13,128,1047.817,17.464,2,3,1,20480,-0.095287,0.090905,0.131692,0.53,-0.53,0.334,3.18062,4.024528
1st_test,2003.10.23.05.34.13,2003-10-23 05:34:13,128,1047.817,17.464,2,4,2,20480,-0.095569,0.075463,0.12177,0.476,-0.476,0.251,3.237912,3.909018
1st_test,2003.10.23.05.34.13,2003-10-23 05:34:13,128,1047.817,17.464,3,5,1,20480,-0.092906,0.092572,0.131152,0.596,-0.596,0.408,3.361732,4.544361
1st_test,2003.10.23.05.34.13,2003-10-23 05:34:13,128,1047.817,17.464,3,6,2,20480,-0.09275,0.097823,0.134801,0.562,-0.562,0.52,3.593956,4.169095
1st_test,2003.10.23.05.34.13,2003-10-23 05:34:13,128,1047.817,17.464,4,7,1,20480,-0.093547,0.062342,0.112416,0.498,-0.498,0.217,3.702461,4.429991
1st_test,2003.10.23.05.34.13,2003-10-23 05:34:13,128,1047.817,17.464,4,8,2,20480,-0.092523,0.068187,0.114934,0.447,-0.447,0.425,4.036657,3.889204
1st_test,2003.10.23.05.44.13,2003-10-23 05:44:13,129,1057.817,17.63,1,1,1,20480,-0.094331,0.089417,0.129974,0.601,-0.601,0.388,4.042718,4.623988
1st_test,2003.10.23.05.44.13,2003-10-23 05:44:13,129,1057.817,17.63,1,2,2,20480,-0.094572,0.075486,0.121003,0.54,-0.469,0.54,4.383598,4.462689
1st_test,2003.10.23.05.44.13,2003-10-23 05:44:13,129,1057.817,17.63,2,3,1,20480,-0.094115,0.090903,0.130846,0.618,-0.618,0.283,3.047437,4.723125
1st_test,2003.10.23.05.44.13,2003-10-23 05:44:13,129,1057.817,17.63,2,4,2,20480,-0.094676,0.077036,0.122056,0.486,-0.486,0.225,3.27272,3.981764
1st_test,2003.10.23.05.44.13,2003-10-23 05:44:13,129,1057.817,17.63,3,5,1,20480,-0.092681,0.093372,0.131559,0.51,-0.51,0.376,3.359113,3.876591
1st_test,2003.10.23.05.44.13,2003-10-23 05:44:13,129,1057.817,17.63,3,6,2,20480,-0.09357,0.097955,0.135462,0.549,-0.549,0.471,3.624762,4.052796
1st_test,2003.10.23.05.44.13,2003-10-23 05:44:13,129,1057.817,17.63,4,7,1,20480,-0.093125,0.06235,0.11207,0.432,-0.432,0.242,3.739423,3.854732
1st_test,2003.10.23.05.44.13,2003-10-23 05:44:13,129,1057.817,17.63,4,8,2,20480,-0.092302,0.06917,0.115343,0.488,-0.488,0.276,4.180058,4.23087
1st_test,2003.10.23.05.54.13,2003-10-23 05:54:13,130,1067.817,17.797,1,1,1,20480,-0.094271,0.089533,0.130011,0.693,-0.693,0.391,4.271055,5.330313
1st_test,2003.10.23.05.54.13,2003-10-23 05:54:13,130,1067.817,17.797,1,2,2,20480,-0.094442,0.07483,0.120493,0.557,-0.51,0.557,4.546123,4.622686
1st_test,2003.10.23.05.54.13,2003-10-23 05:54:13,130,1067.817,17.797,2,3,1,20480,-0.095169,0.090153,0.131089,0.51,-0.51,0.303,3.061232,3.890491
1st_test,2003.10.23.05.54.13,2003-10-23 05:54:13,130,1067.817,17.797,2,4,2,20480,-0.094234,0.076565,0.121417,0.518,-0.518,0.251,3.264914,4.266295
1st_test,2003.10.23.05.54.13,2003-10-23 05:54:13,130,1067.817,17.797,3,5,1,20480,-0.09287,0.092708,0.131222,0.532,-0.532,0.391,3.32332,4.054203
1st_test,2003.10.23.05.54.13,2003-10-23 05:54:13,130,1067.817,17.797,3,6,2,20480,-0.092625,0.097091,0.134185,0.542,-0.542,0.376,3.462149,4.039206
1st_test,2003.10.23.05.54.13,2003-10-23 05:54:13,130,1067.817,17.797,4,7,1,20480,-0.092483,0.061422,0.11102,0.476,-0.476,0.21,3.940937,4.287497
1st_test,2003.10.23.05.54.13,2003-10-23 05:54:13,130,1067.817,17.797,4,8,2,20480,-0.092326,0.068732,0.1151,0.518,-0.518,0.271,4.453326,4.50043
1st_test,2003.10.23.06.04.13,2003-10-23 06:04:13,131,1077.817,17.964,1,1,1,20480,-0.095694,0.08877,0.130526,0.691,-0.691,0.496,4.312558,5.293974
1st_test,2003.10.23.06.04.13,2003-10-23 06:04:13,131,1077.817,17.964,1,2,2,20480,-0.094561,0.07449,0.120375,0.603,-0.476,0.603,4.674849,5.009329
1st_test,2003.10.23.06.04.13,2003-10-23 06:04:13,131,1077.817,17.964,2,3,1,20480,-0.095232,0.090726,0.131529,0.83,-0.83,0.286,3.389412,6.310374
1st_test,2003.10.23.06.04.13,2003-10-23 06:04:13,131,1077.817,17.964,2,4,2,20480,-0.094699,0.077638,0.122455,0.518,-0.518,0.249,3.370726,4.23014
1st_test,2003.10.23.06.04.13,2003-10-23 06:04:13,131,1077.817,17.964,3,5,1,20480,-0.09287,0.092825,0.131304,0.635,-0.635,0.378,3.439919,4.83609
1st_test,2003.10.23.06.04.13,2003-10-23 06:04:13,131,1077.817,17.964,3,6,2,20480,-0.092798,0.097986,0.134953,0.649,-0.649,0.488,3.742104,4.80909
1st_test,2003.10.23.06.04.13,2003-10-23 06:04:13,131,1077.817,17.964,4,7,1,20480,-0.092875,0.062472,0.11193,0.417,-0.417,0.225,3.739848,3.725545
1st_test,2003.10.23.06.04.13,2003-10-23 06:04:13,131,1077.817,17.964,4,8,2,20480,-0.092617,0.068019,0.11491,0.525,-0.525,0.249,4.090743,4.568798
1st_test,2003.10.23.06.14.13,2003-10-23 06:14:13,132,1087.817,18.13,1,1,1,20480,-0.095497,0.090034,0.131246,0.691,-0.691,0.537,4.326218,5.264941
1st_test,2003.10.23.06.14.13,2003-10-23 06:14:13,132,1087.817,18.13,1,2,2,20480,-0.094916,0.07544,0.121244,0.603,-0.496,0.603,4.565202,4.973443
1st_test,2003.10.23.06.14.13,2003-10-23 06:14:13,132,1087.817,18.13,2,3,1,20480,-0.095145,0.091426,0.13195,0.686,-0.686,0.293,3.311781,5.198922
1st_test,2003.10.23.06.14.13,2003-10-23 06:14:13,132,1087.817,18.13,2,4,2,20480,-0.095674,0.077071,0.122854,0.623,-0.623,0.229,3.52048,5.07107
1st_test,2003.10.23.06.14.13,2003-10-23 06:14:13,132,1087.817,18.13,3,5,1,20480,-0.092993,0.093747,0.132045,0.618,-0.618,0.508,3.410335,4.680233
1st_test,2003.10.23.06.14.13,2003-10-23 06:14:13,132,1087.817,18.13,3,6,2,20480,-0.092509,0.097765,0.134594,0.681,-0.681,0.391,3.732385,5.059667
1st_test,2003.10.23.06.14.13,2003-10-23 06:14:13,132,1087.817,18.13,4,7,1,20480,-0.092025,0.06156,0.110716,0.398,-0.398,0.242,3.714088,3.59478
1st_test,2003.10.23.06.14.13,2003-10-23 06:14:13,132,1087.817,18.13,4,8,2,20480,-0.092826,0.06779,0.114943,0.547,-0.547,0.42,4.268147,4.758871
1st_test,2003.10.23.06.24.13,2003-10-23 06:24:13,133,1097.817,18.297,1,1,1,20480,-0.094817,0.090187,0.130857,0.623,-0.623,0.352,4.055656,4.760935
1st_test,2003.10.23.06.24.13,2003-10-23 06:24:13,133,1097.817,18.297,1,2,2,20480,-0.093771,0.075786,0.120567,0.574,-0.574,0.493,4.38341,4.760844
1st_test,2003.10.23.06.24.13,2003-10-23 06:24:13,133,1097.817,18.297,2,3,1,20480,-0.094562,0.092176,0.132053,0.684,-0.684,0.303,3.218745,5.17974
1st_test,2003.10.23.06.24.13,2003-10-23 06:24:13,133,1097.817,18.297,2,4,2,20480,-0.094347,0.077562,0.122135,0.532,-0.532,0.276,3.341157,4.355836
1st_test,2003.10.23.06.24.13,2003-10-23 06:24:13,133,1097.817,18.297,3,5,1,20480,-0.092634,0.094611,0.132408,0.603,-0.603,0.32,3.300804,4.554098
1st_test,2003.10.23.06.24.13,2003-10-23 06:24:13,133,1097.817,18.297,3,6,2,20480,-0.093376,0.098797,0.135939,0.706,-0.706,0.4,3.774778,5.193498
1st_test,2003.10.23.06.24.13,2003-10-23 06:24:13,133,1097.817,18.297,4,7,1,20480,-0.09259,0.062793,0.111874,0.408,-0.408,0.178,3.619221,3.646969
1st_test,2003.10.23.06.24.13,2003-10-23 06:24:13,133,1097.817,18.297,4,8,2,20480,-0.092693,0.068777,0.115421,0.608,-0.608,0.344,4.454681,5.267672
1st_test,2003.10.23.06.34.13,2003-10-23 06:34:13,134,1107.817,18.464,1,1,1,20480,-0.095061,0.087723,0.12935,0.642,-0.642,0.4,4.077935,4.963275
1st_test,2003.10.23.06.34.13,2003-10-23 06:34:13,134,1107.817,18.464,1,2,2,20480,-0.094631,0.075575,0.121104,0.574,-0.498,0.574,4.272757,4.739712
1st_test,2003.10.23.06.34.13,2003-10-23 06:34:13,134,1107.817,18.464,2,3,1,20480,-0.094738,0.090667,0.131131,0.676,-0.676,0.273,3.106641,5.15514
1st_test,2003.10.23.06.34.13,2003-10-23 06:34:13,134,1107.817,18.464,2,4,2,20480,-0.094601,0.075278,0.120895,0.444,-0.444,0.242,3.282711,3.672594
1st_test,2003.10.23.06.34.13,2003-10-23 06:34:13,134,1107.817,18.464,3,5,1,20480,-0.092082,0.093259,0.131057,0.559,-0.559,0.403,3.385169,4.265326
1st_test,2003.10.23.06.34.13,2003-10-23 06:34:13,134,1107.817,18.464,3,6,2,20480,-0.093133,0.09813,0.135288,0.71,-0.71,0.376,3.467052,5.248073
1st_test,2003.10.23.06.34.13,2003-10-23 06:34:13,134,1107.817,18.464,4,7,1,20480,-0.092862,0.062488,0.111928,0.42,-0.42,0.261,3.774742,3.752426
1st_test,2003.10.23.06.34.13,2003-10-23 06:34:13,134,1107.817,18.464,4,8,2,20480,-0.092462,0.067129,0.114259,0.569,-0.569,0.334,4.26927,4.979896
1st_test,2003.10.23.06.44.13,2003-10-23 06:44:13,135,1117.817,18.63,1,1,1,20480,-0.094954,0.089882,0.130746,0.703,-0.703,0.396,4.158759,5.376825
1st_test,2003.10.23.06.44.13,2003-10-23 06:44:13,135,1117.817,18.63,1,2,2,20480,-0.094313,0.075277,0.12067,0.603,-0.508,0.603,4.320738,4.997084
1st_test,2003.10.23.06.44.13,2003-10-23 06:44:13,135,1117.817,18.63,2,3,1,20480,-0.094911,0.091393,0.131759,0.74,-0.74,0.31,3.224199,5.61632
1st_test,2003.10.23.06.44.13,2003-10-23 06:44:13,135,1117.817,18.63,2,4,2,20480,-0.094562,0.078404,0.122837,0.476,-0.476,0.261,3.221995,3.875048
1st_test,2003.10.23.06.44.13,2003-10-23 06:44:13,135,1117.817,18.63,3,5,1,20480,-0.0927,0.093935,0.131972,0.608,-0.608,0.425,3.430772,4.607032
1st_test,2003.10.23.06.44.13,2003-10-23 06:44:13,135,1117.817,18.63,3,6,2,20480,-0.092718,0.098256,0.135094,0.713,-0.713,0.347,3.664308,5.277796
1st_test,2003.10.23.06.44.13,2003-10-23 06:44:13,135,1117.817,18.63,4,7,1,20480,-0.092601,0.062622,0.111787,0.369,-0.369,0.325,3.625411,3.300932
1st_test,2003.10.23.06.44.13,2003-10-23 06:44:13,135,1117.817,18.63,4,8,2,20480,-0.092113,0.067749,0.114344,0.459,-0.459,0.276,3.923162,4.014213
1st_test,2003.10.23.06.54.13,2003-10-23 06:54:13,136,1127.817,18.797,1,1,1,20480,-0.094609,0.090142,0.130675,0.784,-0.784,0.449,4.578405,5.999603
1st_test,2003.10.23.06.54.13,2003-10-23 06:54:13,136,1127.817,18.797,1,2,2,20480,-0.094324,0.076796,0.121632,0.598,-0.547,0.598,4.879007,4.916471
1st_test,2003.10.23.06.54.13,2003-10-23 06:54:13,136,1127.817,18.797,2,3,1,20480,-0.094498,0.091181,0.131314,0.569,-0.569,0.342,3.191891,4.33313
1st_test,2003.10.23.06.54.13,2003-10-23 06:54:13,136,1127.817,18.797,2,4,2,20480,-0.09408,0.076471,0.121238,0.593,-0.593,0.291,3.56327,4.891207
1st_test,2003.10.23.06.54.13,2003-10-23 06:54:13,136,1127.817,18.797,3,5,1,20480,-0.09222,0.093247,0.131145,0.527,-0.527,0.376,3.444463,4.018443
1st_test,2003.10.23.06.54.13,2003-10-23 06:54:13,136,1127.817,18.797,3,6,2,20480,-0.092123,0.09704,0.133802,0.613,-0.613,0.437,3.788437,4.581393
1st_test,2003.10.23.06.54.13,2003-10-23 06:54:13,136,1127.817,18.797,4,7,1,20480,-0.092809,0.062988,0.112164,0.486,-0.486,0.271,3.918811,4.332942
1st_test,2003.10.23.06.54.13,2003-10-23 06:54:13,136,1127.817,18.797,4,8,2,20480,-0.092867,0.067932,0.11506,0.552,-0.552,0.337,4.363092,4.797507
1st_test,2003.10.23.07.04.13,2003-10-23 07:04:13,137,1137.817,18.964,1,1,1,20480,-0.095644,0.089599,0.131055,0.737,-0.737,0.454,4.157418,5.623578
1st_test,2003.10.23.07.04.13,2003-10-23 07:04:13,137,1137.817,18.964,1,2,2,20480,-0.094508,0.075769,0.121129,0.552,-0.503,0.552,4.206533,4.557113
1st_test,2003.10.23.07.04.13,2003-10-23 07:04:13,137,1137.817,18.964,2,3,1,20480,-0.094997,0.090535,0.131227,0.593,-0.593,0.334,3.120643,4.518881
1st_test,2003.10.23.07.04.13,2003-10-23 07:04:13,137,1137.817,18.964,2,4,2,20480,-0.094925,0.075549,0.121318,0.623,-0.623,0.232,3.339498,5.135257
1st_test,2003.10.23.07.04.13,2003-10-23 07:04:13,137,1137.817,18.964,3,5,1,20480,-0.092588,0.092172,0.130644,0.642,-0.459,0.642,3.448698,4.914119
1st_test,2003.10.23.07.04.13,2003-10-23 07:04:13,137,1137.817,18.964,3,6,2,20480,-0.092348,0.093924,0.131718,0.63,-0.63,0.442,3.56411,4.782958
1st_test,2003.10.23.07.04.13,2003-10-23 07:04:13,137,1137.817,18.964,4,7,1,20480,-0.092695,0.062763,0.111943,0.396,-0.396,0.291,3.852374,3.537505
1st_test,2003.10.23.07.04.13,2003-10-23 07:04:13,137,1137.817,18.964,4,8,2,20480,-0.092752,0.068112,0.115073,0.566,-0.566,0.374,4.429762,4.918598
1st_test,2003.10.23.07.14.13,2003-10-23 07:14:13,138,1147.817,19.13,1,1,1,20480,-0.095429,0.091304,0.132071,0.701,-0.701,0.393,4.193613,5.307761
1st_test,2003.10.23.07.14.13,2003-10-23 07:14:13,138,1147.817,19.13,1,2,2,20480,-0.09508,0.07802,0.122992,0.581,-0.581,0.579,4.668795,4.723877
1st_test,2003.10.23.07.14.13,2003-10-23 07:14:13,138,1147.817,19.13,2,3,1,20480,-0.094892,0.091656,0.131928,0.591,-0.591,0.303,3.147587,4.479715
1st_test,2003.10.23.07.14.13,2003-10-23 07:14:13,138,1147.817,19.13,2,4,2,20480,-0.094712,0.07659,0.121803,0.481,-0.481,0.242,3.356256,3.949004
1st_test,2003.10.23.07.14.13,2003-10-23 07:14:13,138,1147.817,19.13,3,5,1,20480,-0.092908,0.092993,0.13145,0.527,-0.527,0.3,3.224763,4.009118
1st_test,2003.10.23.07.14.13,2003-10-23 07:14:13,138,1147.817,19.13,3,6,2,20480,-0.092601,0.098025,0.134845,0.525,-0.525,0.403,3.585678,3.893347
1st_test,2003.10.23.07.14.13,2003-10-23 07:14:13,138,1147.817,19.13,4,7,1,20480,-0.092734,0.062074,0.111591,0.437,-0.437,0.2,3.612875,3.916075
1st_test,2003.10.23.07.14.13,2003-10-23 07:14:13,138,1147.817,19.13,4,8,2,20480,-0.092429,0.068198,0.114865,0.481,-0.481,0.227,3.959612,4.187542
1st_test,2003.10.23.07.24.13,2003-10-23 07:24:13,139,1157.817,19.297,1,1,1,20480,-0.094982,0.090621,0.131276,0.623,-0.623,0.618,4.348254,4.745742
1st_test,2003.10.23.07.24.13,2003-10-23 07:24:13,139,1157.817,19.297,1,2,2,20480,-0.093845,0.077439,0.121669,0.566,-0.566,0.454,4.448883,4.651969
1st_test,2003.10.23.07.24.13,2003-10-23 07:24:13,139,1157.817,19.297,2,3,1,20480,-0.094818,0.091089,0.131481,0.583,-0.583,0.295,3.119171,4.4341
1st_test,2003.10.23.07.24.13,2003-10-23 07:24:13,139,1157.817,19.297,2,4,2,20480,-0.094188,0.077201,0.121783,0.659,-0.659,0.317,3.336905,5.411278
1st_test,2003.10.23.07.24.13,2003-10-23 07:24:13,139,1157.817,19.297,3,5,1,20480,-0.092616,0.094795,0.132527,0.527,-0.527,0.359,3.335985,3.976552
1st_test,2003.10.23.07.24.13,2003-10-23 07:24:13,139,1157.817,19.297,3,6,2,20480,-0.09363,0.097574,0.135229,0.688,-0.688,0.459,3.701913,5.087669
1st_test,2003.10.23.07.24.13,2003-10-23 07:24:13,139,1157.817,19.297,4,7,1,20480,-0.092803,0.063139,0.112244,0.439,-0.439,0.212,3.744555,3.911116
1st_test,2003.10.23.07.24.13,2003-10-23 07:24:13,139,1157.817,19.297,4,8,2,20480,-0.092804,0.070047,0.116271,0.461,-0.461,0.305,4.280894,3.964866
1st_test,2003.10.23.07.34.13,2003-10-23 07:34:13,140,1167.817,19.464,1,1,1,20480,-0.094587,0.088024,0.129208,0.652,-0.652,0.613,4.491593,5.046137
1st_test,2003.10.23.07.34.13,2003-10-23 07:34:13,140,1167.817,19.464,1,2,2,20480,-0.094408,0.075102,0.120635,0.52,-0.493,0.52,4.675962,4.310512
1st_test,2003.10.23.07.34.13,2003-10-23 07:34:13,140,1167.817,19.464,2,3,1,20480,-0.094151,0.089535,0.129925,0.603,-0.603,0.325,3.220074,4.641146
1st_test,2003.10.23.07.34.13,2003-10-23 07:34:13,140,1167.817,19.464,2,4,2,20480,-0.094581,0.076692,0.121766,0.684,-0.684,0.305,3.505379,5.617347
1st_test,2003.10.23.07.34.13,2003-10-23 07:34:13,140,1167.817,19.464,3,5,1,20480,-0.092797,0.092498,0.131021,0.586,-0.586,0.386,3.344767,4.47255
1st_test,2003.10.23.07.34.13,2003-10-23 07:34:13,140,1167.817,19.464,3,6,2,20480,-0.093026,0.096058,0.133718,0.554,-0.554,0.474,3.81956,4.143056
1st_test,2003.10.23.07.34.13,2003-10-23 07:34:13,140,1167.817,19.464,4,7,1,20480,-0.092675,0.061584,0.11127,0.459,-0.459,0.276,3.812459,4.125092
1st_test,2003.10.23.07.34.13,2003-10-23 07:34:13,140,1167.817,19.464,4,8,2,20480,-0.092097,0.068021,0.114492,0.554,-0.554,0.269,4.373352,4.83877
1st_test,2003.10.23.07.44.13,2003-10-23 07:44:13,141,1177.817,19.63,1,1,1,20480,-0.09454,0.090777,0.131065,0.684,-0.684,0.4,4.120308,5.218803
1st_test,2003.10.23.07.44.13,2003-10-23 07:44:13,141,1177.817,19.63,1,2,2,20480,-0.094928,0.077708,0.122677,0.552,-0.537,0.552,4.729473,4.499631
1st_test,2003.10.23.07.44.13,2003-10-23 07:44:13,141,1177.817,19.63,2,3,1,20480,-0.094674,0.090866,0.131222,0.669,-0.669,0.264,3.152972,5.098221
1st_test,2003.10.23.07.44.13,2003-10-23 07:44:13,141,1177.817,19.63,2,4,2,20480,-0.094739,0.07741,0.122341,0.42,-0.42,0.283,3.227275,3.433014
1st_test,2003.10.23.07.44.13,2003-10-23 07:44:13,141,1177.817,19.63,3,5,1,20480,-0.093037,0.094304,0.132472,0.754,-0.754,0.352,3.389112,5.691785
1st_test,2003.10.23.07.44.13,2003-10-23 07:44:13,141,1177.817,19.63,3,6,2,20480,-0.092986,0.098175,0.135219,0.691,-0.691,0.457,3.825903,5.110225
1st_test,2003.10.23.07.44.13,2003-10-23 07:44:13,141,1177.817,19.63,4,7,1,20480,-0.092959,0.062445,0.111985,0.4,-0.4,0.215,3.610402,3.571922
1st_test,2003.10.23.07.44.13,2003-10-23 07:44:13,141,1177.817,19.63,4,8,2,20480,-0.091412,0.069045,0.114556,0.488,-0.488,0.239,3.967987,4.259912
1st_test,2003.10.23.07.54.13,2003-10-23 07:54:13,142,1187.817,19.797,1,1,1,20480,-0.094262,0.088215,0.1291,0.667,-0.667,0.503,4.314595,5.166523
1st_test,2003.10.23.07.54.13,2003-10-23 07:54:13,142,1187.817,19.797,1,2,2,20480,-0.094798,0.074171,0.120365,0.542,-0.542,0.5,4.02574,4.502975
1st_test,2003.10.23.07.54.13,2003-10-23 07:54:13,142,1187.817,19.797,2,3,1,20480,-0.094751,0.08978,0.130529,0.62,-0.62,0.266,3.195575,4.749919
1st_test,2003.10.23.07.54.13,2003-10-23 07:54:13,142,1187.817,19.797,2,4,2,20480,-0.094799,0.075906,0.121443,0.591,-0.591,0.232,3.273908,4.866499
1st_test,2003.10.23.07.54.13,2003-10-23 07:54:13,142,1187.817,19.797,3,5,1,20480,-0.092962,0.092828,0.131371,0.564,-0.564,0.32,3.2414,4.293176
1st_test,2003.10.23.07.54.13,2003-10-23 07:54:13,142,1187.817,19.797,3,6,2,20480,-0.091612,0.096943,0.13338,0.596,-0.596,0.383,3.607276,4.468431
